Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
3580,1669428504,1194809301,9000439,9001758,Sarah James Clark,SHERI LYN HART,COREWELL HEALTH,TRINITY HEALTH,42.92815,-85.53629,39.97117,-82.86746,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120001,"Columbus, OH",1
3363,1629118088,1952560260,9000787,9000894,Andrew Rose Hernandez,Emily Ray Wright,INDIANA UNIVERSITY HEALTH,LIFESTANCE HEALTH INC,40.43835,-86.87609,39.35023,-84.30996,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120001,"Columbus, OH",1
5345,1972527877,1134211550,9000666,9001883,Lisa Rose Thompson,AARON PAUL MILSTONE,GRANGER MEDICAL CLINIC,WILLIAMSON COUNTY HOSPITAL DISTRICT,40.50539,-112.08546,35.91314,-86.77461,Midwest,2140007,"Salt Lake City, UT",2,Mid Atlantic,2120003,"Nashville, TN",1
5440,1982856274,1639159767,9000057,9001185,Joseph Grace Johnson,ASIM ROY,ADVOCATE HEALTH,OHIO SLEEP MEDICINE INSTITUTE,43.22139,-87.95351,40.1189,-83.13314,Midwest,2140003,Wisconsin,2,Mid Atlantic,2120001,"Columbus, OH",2
5262,1952564312,1841475100,9000278,9001804,Jennifer Reed Hernandez,SABRINA FRANCISCA ROBERTS,CAPITOL AREA PULMONARY ASSOCIATES,UNIVERSITY OF KENTUCKY HEALTHCARE,42.67351,-84.57285,38.47392,-82.65045,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120005,"Louisville, KY",2
3856,1710170006,1205832755,9000753,9000141,Steven Kay Hernandez,JOHN STEPHEN SHYMANSKY,HOPE NETWORK,ASSOCIATES IN NEUROLOGY OF PITTSBURGH,42.76225,-84.45407,40.45968,-79.82194,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120007,"Pittsburgh, PA",2
2673,1497252811,1396755914,9000740,9000792,HANNAH ELIZABETH HIGH,Mark Dean Clark,HIGH EXPECTATIONS AESTHETICS PLLC,INNOVA PRIMARY CARE PC,40.13186,-87.63256,34.71417,-86.74707,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120003,"Nashville, TN",3
2773,1518022938,1366094146,9000603,9000363,GEORGE J JUETERSONKE,Donald Paul Walker,FLYING HORSE MEDICAL CENTER,CLEVELAND CLINIC,38.88684,-104.74049,41.85255,-80.78738,Midwest,2140007,"Salt Lake City, UT",2,Mid Atlantic,2120006,"Cleveland, OH",3
5439,1982856274,1518245026,9000057,9001185,Joseph Grace Johnson,MARY RUTH HURLEY,ADVOCATE HEALTH,OHIO SLEEP MEDICINE INSTITUTE,43.22139,-87.95351,40.1189,-83.13314,Midwest,2140003,Wisconsin,2,Mid Atlantic,2120001,"Columbus, OH",4
5025,1912327032,1255416368,9001607,9001186,Patricia Lynn Jones,Sandra Rose Ramirez,SSM HEALTH,OHIOHEALTH,43.03743,-89.39254,40.11064,-82.89083,Midwest,2140003,Wisconsin,2,Mid Atlantic,2120001,"Columbus, OH",4
4926,1891874954,1386862159,9000620,9000785,Richard Paul Smith,Linda Paul Wilson,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,INDIANA REGIONAL MEDICAL CENTER,43.04975,-88.04209,40.62935,-79.15056,Midwest,2140003,Wisconsin,2,Mid Atlantic,2120007,"Pittsburgh, PA",4
1039,1205132792,1194726521,9001729,9000705,Paul Scott King,Charles Grace Perez,THORNAPPLE VALLEY FAMILY PHYSICIANS PC,"HCA HEALTHCARE, INC",42.63331,-85.29316,36.14937,-86.78986,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120003,"Nashville, TN",4
2132,1396237517,1922155019,9001807,9000235,Kimberly Jane Ramirez,Elizabeth Grace Harris,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,BON SECOURS MERCY HEALTH INC,42.28408,-83.72531,37.43738,-77.66394,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120004,"Norfolk, VA",4
3619,1669976387,1558300269,9000946,9001873,Lisa Lynn Clark,Linda Claire Allen,MARSHFIELD CLINIC HEALTH SYSTEM,WEST VIRGINIA UNIVERSITY HEALTH SYSTEM INC,44.63914,-90.19755,38.31177,-81.75715,Midwest,2140003,Wisconsin,2,Mid Atlantic,2120007,"Pittsburgh, PA",5
1285,1245606193,1669852638,9001803,9001831,ALYSSA MARIE DONAHUE,Betty Rose Perez,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,VANDERBILT HEALTH,41.66195,-91.54317,36.10669,-86.77463,Midwest,2140001,Iowa/Nebraska,2,Mid Atlantic,2120003,"Nashville, TN",6
3770,1699789727,1174651640,9000310,9000551,DWAYNE M GRIFFIN,DAVID SCOTT KNITTER,CENTER FOR PULMONARY AND SLEEP MEDICINE,EPHRAIM MCDOWELL HEALTH,45.34396,-84.88903,37.64235,-84.80488,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120005,"Louisville, KY",6
5170,1932461696,1962630426,9001229,9001704,TAWNY ELIZABETH AVILA,Ashley Allen Thompson,PARKVIEW HEALTH SYSTEM,THE OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER,41.28323,-85.85235,40.71059,-82.79484,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120006,"Cleveland, OH",6
5510,1992996359,1386855484,9000787,9000436,James Lee,SIREESHA DASARI,INDIANA UNIVERSITY HEALTH,COPLIN HEALTH SYSTEMS,40.48541,-86.98584,39.23394,-81.57483,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120007,"Pittsburgh, PA",6
2617,1487152534,1932120797,9001291,9001873,Anthony Rose Clark,Barbara Grace Wilson,PREMIERE FAMILY MEDICINE LLC,WEST VIRGINIA UNIVERSITY HEALTH SYSTEM INC,39.59484,-86.11323,40.42189,-80.56123,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120007,"Pittsburgh, PA",6
2588,1477658268,1932387271,9000135,9000173,Patricia Scott Torres,Elizabeth Kay Hernandez,ASCENSION,BAPTIST HEALTHCARE SYSTEM INC,42.91733,-83.63018,37.70502,-85.83881,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120005,"Louisville, KY",7
3482,1649258088,1598306227,9000135,9000967,William Lee Torres,HEATHER NICHOLE WELLS,ASCENSION,MED CENTER HEALTH,42.29828,-83.24796,37.06552,-86.47809,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120005,"Louisville, KY",7
1893,1356318604,1538137542,9000697,9000154,Lisa Claire Lewis,CLIFFORD GARY JOHNSON,HARMONYCARES MEDICAL GROUP,AULTMAN HEALTH FOUNDATION,43.02144,-85.5918,40.90112,-81.43259,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120006,"Cleveland, OH",7
3101,1578011656,1700172608,9001000,9000335,MUSTAFA QURESHI,Margaret James Jackson,MERIDIAN HEALTH SERVICES,CHATTANOOGA BEHAVIORAL ALLIANCE,39.67247,-86.0759,35.02915,-85.153,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120003,"Nashville, TN",7
4945,1902146376,1518021518,9001163,9000337,Betty Scott Anderson,PAUL DANIEL BATES,NUMINUS,CHATTANOOGA NEUROLOGY ASSOCIATES,40.19266,-111.48917,35.02827,-85.27331,Midwest,2140007,"Salt Lake City, UT",2,Mid Atlantic,2120003,"Nashville, TN",7
1244,1245232305,1033648308,9001002,9001002,PATRICK GLEN MEYERS,ROSINA FRANCES SCHIFF,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.2304,-95.77795,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,1
5247,1952379125,1225253693,9000564,9000564,BRIAN ROBERT THOMPSON,THOMAS PAUL GUSTAFSON,FAIRVIEW HEALTH SERVICES,FAIRVIEW HEALTH SERVICES,47.47994,-93.18579,47.35766,-92.95698,Midwest,2140002,Minnesota,2,Midwest,2140002,Minnesota,1
5009,1912151747,1902190382,9000553,9000553,KATHERINE ANN BERESFORD,EMILY ROSE OPACICH,ESSENTIA HEALTH,ESSENTIA HEALTH,46.59342,-92.12701,46.80065,-92.09552,Midwest,2140003,Wisconsin,2,Midwest,2140002,Minnesota,1
1934,1356916654,1902822133,9000946,9000946,REBEKAH L VANERP,JAIME ALBERTO BOERO,MARSHFIELD CLINIC HEALTH SYSTEM,MARSHFIELD CLINIC HEALTH SYSTEM,44.63914,-90.19755,44.63914,-90.19755,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,1
2524,1467717561,1497804454,9001676,9001676,SYED A SAYEEDUDDIN,ROUKAN JAZAYERLI,THE CENTER FOR SLEEP MEDICINE,THE CENTER FOR SLEEP MEDICINE,41.59855,-87.88848,41.70901,-88.19961,Midwest,2140004,"Chicago, IL",2,Midwest,2140004,"Chicago, IL",1
5432,1982717195,1538573894,9000449,9000815,FARHAN ANSARI,Elizabeth Jane Clark,"COVENANT MEDICAL CENTER, INC",INTERNAL MEDICINE AND FAMILY PHYSICIANS,43.41971,-83.97469,41.23394,-96.19613,Midwest,2140005,"Detroit, MI",2,Midwest,2140001,Iowa/Nebraska,1
3771,1699789727,1265083018,9000310,9000074,DWAYNE M GRIFFIN,JACOB JOSEPH WARDACH,CENTER FOR PULMONARY AND SLEEP MEDICINE,ALCONA CITIZENS FOR HEALTH INC,45.34396,-84.88903,45.52303,-84.99887,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
3962,1720511694,1417338245,9001228,9000114,MULHAM SHIKH SHIKH HAMDON,Sarah Jane Jackson,PARK URGENT CARE,ANDREW M LAFLEUR MD PLC,42.25976,-83.21067,43.46332,-84.03115,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
1627,1306846431,1356349062,9000135,9000142,BRADLEY ROWENS,BRUCE MICHAEL SILVERMAN,ASCENSION,ASSOCIATES IN NEUROLOGY PC,42.47083,-83.52384,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
2627,1487632345,1356349062,9001452,9000142,LEON MARC RUBENFAER,BRUCE MICHAEL SILVERMAN,RUBENFAER LEON OFFICE,ASSOCIATES IN NEUROLOGY PC,42.50662,-83.34964,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
4319,1790278323,1942493838,9000439,9000439,CAITLIN EMILY WILSON,ABDULGADIR KHALIFA ADAM,COREWELL HEALTH,COREWELL HEALTH,42.49754,-83.23067,42.51919,-83.16437,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
5122,1932114634,1942493838,9000439,9000439,SANJAY DOGRA,ABDULGADIR KHALIFA ADAM,COREWELL HEALTH,COREWELL HEALTH,42.51919,-83.16437,42.51919,-83.16437,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
4531,1821232455,1366460172,9000439,9000439,KELLY ANNE WATERS,NANCY BENDER HAUSMAN,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
1465,1275983298,1659883676,9001507,9000961,RYAN LEE COX,MATTHEW BRIAN ZAMORA,SERENITY BAY HEALTH PLLC,MCLAREN HEALTH CARE CORP,43.63187,-84.0936,43.59937,-83.95623,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
1626,1306846431,1174566095,9000135,9001012,BRADLEY ROWENS,JUSTIN ELIJAH TRIVAX,ASCENSION,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.47083,-83.52384,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
4134,1760442636,1689952228,9001758,9001758,THOMAS ROY GRAVELYN,MOHAMMAD WISAM SAKBANI,TRINITY HEALTH,TRINITY HEALTH,42.1973,-83.62903,42.1973,-83.62903,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
4135,1760442636,1912181496,9001758,9001758,THOMAS ROY GRAVELYN,ARWA AMIN FOUAD MOHAMED HOSNI,TRINITY HEALTH,TRINITY HEALTH,42.1973,-83.62903,42.1973,-83.62903,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
2899,1528616513,1134532583,9000787,9000787,KERRI RENE DEXTER,JOSHUA JOSEPH BARZILAI,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,40.4218,-86.76418,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",1
2973,1548375629,1255057295,9001604,9001603,PHILIP JAMES ABRAHAM,TAYLOR L JOSLIN,"SPRINGFIELD CLINIC, LLP",SPRINGFIELD CLINIC LLP,39.76276,-89.63106,39.76276,-89.63106,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",1
1245,1245232305,1528062239,9001002,9001002,PATRICK GLEN MEYERS,KARLA GIBSON LESSMAN,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.263,-96.1772,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,2
3036,1558657122,1700165099,9001126,9000390,Margaret Ruth Moore,MINKY SAINI,NORAN NEUROLOGICAL CLINIC,COMMONSPIRIT HEALTH,44.87343,-93.3347,41.36451,-96.05036,Midwest,2140002,Minnesota,2,Midwest,2140001,Iowa/Nebraska,2
5162,1932372943,1215933676,9000814,9000814,SARAH MICHAL STEWART,ROY NELSON KOHLER,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,45.77479,-108.58133,45.63013,-108.36445,Midwest,2140002,Minnesota,2,Midwest,2140002,Minnesota,2
2991,1548637887,1144271826,9000971,9000971,JOY VICTORIA SCHWOBE,MARK KIMBLE JANES,MEDICAL ASSOCIATES CLINIC,MEDICAL ASSOCIATES CLINIC,42.74725,-90.49177,42.52481,-90.77184,Midwest,2140003,Wisconsin,2,Midwest,2140001,Iowa/Nebraska,2
2626,1487632345,1306846431,9001452,9000135,LEON MARC RUBENFAER,BRADLEY ROWENS,RUBENFAER LEON OFFICE,ASCENSION,42.50662,-83.34964,42.47083,-83.52384,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
2834,1518621994,1699789727,9000194,9000310,KAROLYN ANGELA WILDER,DWAYNE M GRIFFIN,BEACON WELLNESS AND PSYCHIATRY,CENTER FOR PULMONARY AND SLEEP MEDICINE,45.34396,-84.88903,45.34396,-84.88903,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
1828,1346226883,1073006813,9000733,9000439,VIRGINIA SKIBA,Joshua Scott White,HENRY FORD HEALTH,COREWELL HEALTH,42.56511,-83.06694,42.04883,-86.45923,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
5121,1932114634,1790278323,9000439,9000439,SANJAY DOGRA,CAITLIN EMILY WILSON,COREWELL HEALTH,COREWELL HEALTH,42.51919,-83.16437,42.49754,-83.23067,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
1910,1356500409,1083730907,9000439,9000439,DANIEL DOUGLAS HERRICK,RAVICHAND MADALA,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
1911,1356500409,1740795491,9000439,9000439,DANIEL DOUGLAS HERRICK,JOSHUA JEFFREY HOBSON,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
4532,1821232455,1972914349,9000439,9000439,KELLY ANNE WATERS,ERIC DAVID JOHNSON,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
5384,1972914349,1821232455,9000439,9000439,ERIC DAVID JOHNSON,KELLY ANNE WATERS,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
4148,1760557409,1346226883,9001758,9000733,ANDREW BIONDO,VIRGINIA SKIBA,TRINITY HEALTH,HENRY FORD HEALTH,42.6275,-83.29433,42.56511,-83.06694,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
4165,1760795983,1467422618,9000581,9001807,TRACY MARIE WIRTH,JENNIFER REBECCA ELY,FAMILY MEDICINE OF MICHIGAN,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.7453,-84.76701,42.73896,-84.52319,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
4449,1801992235,1194955757,9000735,9000251,RYAN CHRISTOPHER ROLF,PAMELA KINDER FOUNTAIN,HERITAGE POINTE OF FORT WAYNE,BRIGHTSPRING HEALTH SERVICES,41.15086,-85.04536,41.09887,-85.17619,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",2
2586,1477654481,1306022868,9000612,9000787,JAYATI KALYAN SINGH,MALARVIZHI NATARAJAN,FRANCISCAN HEALTH INC,INDIANA UNIVERSITY HEALTH,40.43835,-86.87609,40.43835,-86.87609,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",2
4986,1902855315,1861588618,9001081,9001081,SHEILA CHUANG TSAI,NIR MOSHE GOLDSTEIN,NATIONAL JEWISH HEALTH,NATIONAL JEWISH HEALTH,39.73041,-104.95258,39.73041,-104.95258,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",2
4612,1831428705,1275591620,9001414,9001414,JUDD D HUNTER,JOHN KENT STAHELI,REVERE HEALTH,REVERE HEALTH,40.41209,-111.87377,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",2
1432,1275591620,1831428705,9001414,9001414,JOHN KENT STAHELI,JUDD D HUNTER,REVERE HEALTH,REVERE HEALTH,40.3313,-111.57284,40.41209,-111.87377,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",2
4964,1902800287,1093719791,9001002,9001002,JOHN CHRISTOPHER SHEHAN,FRANK JOSEPH MEZZACAPPA,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.26318,-96.05208,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,3
2186,1407247497,1124222138,9001791,9001837,BETHANY LEA DECOSTER,MONICA ANN HOFFMAN,UNITYPOINT HEALTH,VETERANS HEALTH ADMINISTRATION,41.58064,-93.67622,41.62777,-93.67297,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,3
1957,1366450009,1770968760,9000946,9000539,ALEXIS CIRILLI WHALEY,ESMAEIL BEN KAMALI,MARSHFIELD CLINIC HEALTH SYSTEM,EMPLIFY HEALTH,45.9191,-88.01795,44.48193,-88.02029,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,3
2516,1467588871,1518074400,9001820,9001820,DAVID THOMAS PLANTE,RAMAKRISHNA MAGANTI,UW HEALTH,UW HEALTH,43.0281,-89.50003,43.07711,-89.43044,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,3
1675,1316470743,1558744813,9001276,9001676,MADHURI UPPALAPATI,NISHA D PATEL,PONTIAC CORRECTIONAL CENTER,THE CENTER FOR SLEEP MEDICINE,40.88343,-88.6263,42.29494,-87.9466,Midwest,2140004,"Chicago, IL",2,Midwest,2140003,Wisconsin,3
2075,1386303295,1629045778,9000568,9001008,MIRIANA E YOUKHANA,ABDULMASSIH ABDULMASSIH,FAMILY DOCTORS FAMILY HEALTH CARE SC,METROPOLITAN HEALTH CARE PARTNERS PLLC,41.99365,-87.76128,41.97222,-87.75758,Midwest,2140004,"Chicago, IL",2,Midwest,2140004,"Chicago, IL",3
2444,1457308702,1154778132,9000135,9000135,MUHAMMAD MOUNZER ABOUDAN,RHONDA JEAN MORSE,ASCENSION,ASCENSION,42.91733,-83.63018,43.02635,-83.60527,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
4873,1881814002,1235249772,9000961,9000278,MARY CHAO,SALAH E ABOUBAKR,MCLAREN HEALTH CARE CORP,CAPITOL AREA PULMONARY ASSOCIATES,42.73896,-84.52319,42.67351,-84.57285,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
4103,1750513099,1154429934,9000376,9000376,JUSTIN KURT LIEGMANN,PURNA RAO SURAPANENI,COGNOSIS HEALTH,COGNOSIS HEALTH,42.91733,-83.63018,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
4530,1821232455,1023648912,9000439,9000439,KELLY ANNE WATERS,BREANNE RENAE COOK,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
2591,1477693505,1114118510,9000744,9000744,JAMES ROBERT DUMERAUF,JILLIAN ANN LANKFORD,HOLLAND HOSPITAL INC,HOLLAND HOSPITAL INC,42.73964,-86.09015,42.73964,-86.09015,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
3077,1568553741,1568575579,9000894,9000894,MARGARET MARY KEELER,DAVID ALLEN PICONE,LIFESTANCE HEALTH INC,LIFESTANCE HEALTH INC,42.67351,-84.57285,42.67351,-84.57285,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
4880,1881896975,1144268947,9000164,9001022,MUHAMMAD ASIM KHAN,FARRUKH ANWAR,AVISTA NURSING AND REHAB,MID MICHIGAN MEDICINE,43.40096,-83.8952,43.4861,-83.38499,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
1523,1285774133,1417982703,9001015,9000140,Emily Kay Williams,GHASSAN BITAR,MICHIGAN PRIMARY CARE PLLC,ASSOCIATES IN MENTAL HEALTH,42.60978,-83.05426,40.68005,-89.60395,Midwest,2140005,"Detroit, MI",2,Midwest,2140006,"Indianapolis, IN",3
1685,1316913270,1396747234,9000961,9000662,YEVGENIY STEFADU,Emily Jean Perez,MCLAREN HEALTH CARE CORP,GOSHEN HEALTH,42.97835,-82.46297,41.55307,-85.88448,Midwest,2140005,"Detroit, MI",2,Midwest,2140006,"Indianapolis, IN",3
1098,1215237110,1386731651,9001788,9001002,Nancy Allen Lee,Nancy Kay Sanchez,UNITEDHEALTH GROUP,METHODIST HEALTH SYSTEM,39.76502,-86.40015,41.26318,-96.05208,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140001,Iowa/Nebraska,3
3620,1669976569,1003882242,9000787,9000212,Susan Grace Brown,KERRY LYNN NATHAN,INDIANA UNIVERSITY HEALTH,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,39.76502,-86.40015,42.51483,-83.01554,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140005,"Detroit, MI",3
2509,1467553149,1437625506,9001788,9000787,CHRISTOPHER M WILSON,ANGELA ELISE NELSON,UNITEDHEALTH GROUP,INDIANA UNIVERSITY HEALTH,39.76502,-86.40015,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",3
5436,1982806402,1346765617,9001790,9000866,KHALED HAMMOUD,KRISTINA LYNN RENFROW,UNITY HEALTHCARE,LAFAYETTE NEUROLOGY,40.4218,-86.76418,40.4218,-86.76418,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",3
3541,1659428464,1467543942,9001207,9001207,BRADLEY HOLT GLEASON,SARAH NATH ZALLEK,OSF HEALTHCARE SYSTEM,OSF HEALTHCARE SYSTEM,40.75872,-89.60486,40.75872,-89.60486,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",3
2511,1467553149,1891952750,9001788,9001788,CHRISTOPHER M WILSON,EMILY DIANNE KRIECH,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.76502,-86.40015,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",3
4915,1891726162,1386825024,9000666,9000666,SANDEEP CHOWDHARY,CRAIG ALAN COLEBY,GRANGER MEDICAL CLINIC,GRANGER MEDICAL CLINIC,40.65799,-111.88447,40.50539,-112.08546,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",3
4614,1831428705,1841650967,9001414,9000814,JUDD D HUNTER,MAILE YUZON,REVERE HEALTH,INTERMOUNTAIN HEALTH,40.41209,-111.87377,40.46629,-111.69334,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",3
3803,1700165099,1730294711,9000390,9000390,MINKY SAINI,NARESH ATAMPRAKASH DEWAN,COMMONSPIRIT HEALTH,COMMONSPIRIT HEALTH,41.36451,-96.05036,41.23515,-96.0522,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,4
4966,1902800287,1548916224,9001002,9001002,JOHN CHRISTOPHER SHEHAN,KALI ALLYSE GRAY,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.263,-96.1772,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,4
1239,1245211499,1982610739,9001150,9001134,GREGORY JAY FRANE,JASON ROBERT CORNELIUS,NORTHWEST FAMILY CLINICS,NORTH MEMORIAL HEALTH,45.17715,-93.58035,45.00922,-93.33941,Midwest,2140002,Minnesota,2,Midwest,2140002,Minnesota,4
2514,1467588871,1194127092,9001820,9001820,DAVID THOMAS PLANTE,JOCELYN P WILKE,UW HEALTH,UW HEALTH,43.0281,-89.50003,43.07711,-89.43044,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,4
3618,1669973079,1790781573,9000132,9000132,LIZA MARIE MOORE,ARTHUR JEFFREY ROSNER,ARTHUR J ROSNER MD MEDICAL GROUP,ARTHUR J ROSNER MD MEDICAL GROUP,42.65953,-83.12301,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
2982,1548552516,1073543666,9000368,9000368,TAYLOR DANIEL THELEN,ANDREW W MESSENGER,CLINTON COUNTY MEDICAL CENTER PC,CLINTON COUNTY MEDICAL CENTER PC,43.00629,-84.57981,43.00629,-84.57981,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
5120,1932114634,1225412448,9000439,9000439,SANJAY DOGRA,KELLY PAULISIN SMITH,COREWELL HEALTH,COREWELL HEALTH,42.51919,-83.16437,42.51919,-83.16437,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
2625,1487632345,1194091066,9001452,9001012,LEON MARC RUBENFAER,MICHAEL FELDMAN,RUBENFAER LEON OFFICE,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.50662,-83.34964,42.54214,-83.38139,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
