CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
Development,[Analyze] Ingest Kalderos data weekly from their sftp site,3,CDA-6355,US,DEV,Done,Medium,Jenifer Rani,2025-12-16 04:39:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Development,[DEV][US] Design Document for the Ingestion Framework,3,CDA-6424,US,DEV,Done,Medium,Jenifer Rani,2025-12-16 15:08:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Development,[DEV][US] Matillion job to load all Jira data into Snowflake for enterprise-wide access,3,CDA-6459,US,DEV,Done,Medium,Jenifer Rani,2025-12-16 15:18:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Development,[US]-[DEV]-Matillion Job for- Full load-CRM,3,CDA-6650,US,DEV,Done,Medium,Jenifer Rani,2026-01-02 14:50:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Development,[DEV][US] Matillion Job for- Full load-Amir,3,CDA-6633,US,DEV,Done,Medium,Jenifer Rani,2026-01-13 06:57:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Development,[DEV][US] Finalize-Design for the Ingestion Framework,3,CDA-6634,US,DEV,Done,Medium,Jenifer Rani,2026-01-13 17:57:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Development,[DEV][US] TxHUB data file ingestion,3,CDA-6861,US,DEV,Done,Medium,Jenifer Rani,2026-01-27 12:40:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Development,Streamlit- process for notification of new entries in DQ Request Table,3,CDA-6845,US,DEV,Done,Medium,Lavanya Ramamoorthy,2026-02-11 05:57:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Development,[DEV][US] Kalderos data ingestion,3,CDA-6860,US,DEV,Done,Medium,Jenifer Rani,2026-02-25 05:51:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Development,Analyze - splitting files by roles in S3,3,CDA-7352,US,DEV,Done,Medium,Jenifer Rani,2026-02-25 05:59:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Development,Ingest Alation data to Bronze,3,CDA-7269,US,DEV,Done,Medium,Lavanya Ramamoorthy,2026-02-25 08:25:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Development,[DEV] [US] Ingest new files from MMIT,3,CDA-7692,US,DEV,Done,Medium,Jenifer Rani,2026-03-10 17:22:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Development,Explore using Matillion System variables,3,CDA-7707,US,DEV,Done,Medium,Lavanya Ramamoorthy,2026-03-11 08:29:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Development,[DEV] Create a automation for Sprint Dates table,3,CDA-7543,US,DEV,Done,Medium,Lavanya Ramamoorthy,2026-03-11 08:30:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Development,[DEV] [US] DQ Checks for Veeva Network Tables,3,CDA-8023,US,DEV,In Progress,Medium,Jenifer Rani,2026-03-12 04:58:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Development,[DEV] [US] Remove old tables from data_quality_rules,3,CDA-7885,US,DEV,In Progress,Medium,Jenifer Rani,2026-03-12 06:03:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Development,[DEV] [US] Add Target_DB to daily Run batch table and Modify Pipelines to capture this column,3,CDA-7566,US,DEV,Testing,Medium,Jenifer Rani,2026-03-04 16:46:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
No Category,[DEV][US] - Ingest Bayshore Data - Canada,3,CDA-1731,Canada,DEV,Done,Medium,Jenifer Rani,2025-11-05 07:25:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,EMEA-Job- Fix- Data Refresh Pipeline for 'Table Iterator 2',1,CDA-5642,EMEA,DEV,Done,Medium,Lavanya Ramamoorthy,2025-10-31 12:12:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[DEV][EMEA] Create the DQ check for Bronze.finance_revenues_raw,2,CDA-5666,EMEA,DEV,Done,Medium,Jenifer Rani,2025-10-17 06:06:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[DEV][JP] Data Refresh PREFECTURE_POTENTIAL in DEV and UAT,1,CDA-6368,JP,DEV,Done,Medium,Jenifer Rani,2025-11-26 05:19:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[DEV] [US] DQ Check for Patient Gold table,1,CDA-2351,US,DEV,Done,Medium,Jenifer Rani,2025-09-16 14:57:00,Sprint 25,,Data Ops,2025-01-29,2025-02-11,NO
No Category,[DEV][US] Create DQ check for Month_ID in CLAIMS_MEDICARE_PART_B,1,CDA-5335,US,DEV,Done,Medium,Jenifer Rani,2025-09-19 09:14:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[DEV][US] Ingest Marketing_Data_Mapping from snowflake share,1,CDA-5431,US,DEV,Done,Medium,Jenifer Rani,2025-09-30 18:56:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[DEV][US] Create DQ check for SILVER_US_PSP.PATIENT_PAYER_PSP,1,CDA-5377,US,DEV,Done,Medium,Jenifer Rani,2025-10-07 18:21:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[DEV][US] TxHUB -- Ingest the attached file in Temp Table in BRONZE in TXHUB Database,1,CDA-5821,US,DEV,Done,Medium,Jenifer Rani,2025-10-24 08:07:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[DEV][US] Create ingestion process for Eversana,1,CDA-5773,US,DEV,Done,Medium,Jenifer Rani,2025-10-29 10:09:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,Access for Ali Khurshid,1,CDA-5925,US,DEV,Done,Medium,Jenifer Rani,2025-11-03 09:42:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[DEV] [US] Bring aMIR field from API to Bronze (Request Level),1,CDA-6154,US,DEV,Done,Medium,Jenifer Rani,2025-11-27 05:25:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[DEV][US] Create DQ check for IQVIA MED_B and HPD Bronze tables,2,CDA-5312,US,DEV,Done,Medium,Jenifer Rani,2025-09-30 18:57:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[DEV][US] Create DQ check for CLAIMS_PRODUCT_MASTER in Silver,2,CDA-5376,US,DEV,Done,Medium,Jenifer Rani,2025-10-07 06:06:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[DEV][US] qral process to ingest quarterly file,2,CDA-5657,US,DEV,Done,Medium,Jenifer Rani,2025-10-16 06:02:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[DEV][US] Bring aMIR field from API to Bronze,2,CDA-6007,US,DEV,Done,Medium,Jenifer Rani,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[DEV][US] Bring aMIR field from API to Bronze,2,CDA-6260,US,DEV,Done,Medium,Jenifer Rani,2025-11-25 05:57:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[DEV][US] Operationalize reflex survey,3,CDA-5183,US,DEV,Done,Medium,Jenifer Rani,2025-09-23 15:09:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[DEV][US] Streamlit updates for DQ Audit form,3,CDA-5206,US,DEV,Done,Medium,Lavanya Ramamoorthy,2025-09-23 23:29:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[Transition] Repoint & Testing - bronze_us.ETL_DOMAIN_METADATA to dq_audit_ETL_DOMAIN_METADATA table-Part1,3,CDA-4876,US,DEV,Done,Medium,Lavanya Ramamoorthy,2025-09-24 19:00:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[DEV][US] Creation of Streamlit App for DQ Check for empty Bronze Tables - Part 2,3,CDA-3548,US,DEV,Done,Medium,Lavanya Ramamoorthy,2025-11-19 08:08:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[DEV]Implement Alert for Missing Files-Mattillion,3,CDA-5860,US,DEV,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[DEV][US] Ingestion Framework Design for Handling File related Issues - Part-1,3,CDA-6238,US,DEV,Done,Medium,Jenifer Rani,2025-12-02 14:49:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[Transition] Refactor all DQ checks to point to Bronze and Gold schemas,5,CDA-5304,US,DEV,Done,Medium,Jenifer Rani,2025-09-23 07:12:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[Transition] End-to-end testing of re-point of all dbt jobs to new Schemas  - Bronze/Silver/Gold for all sources,5,CDA-3700,US,DEV,Done,Medium,Jenifer Rani,2025-09-23 13:45:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[DEV][US] Create DQ check for all IQVIA LAAD Bronze tables,5,CDA-5407,US,DEV,Done,Medium,Jenifer Rani,2025-10-07 06:05:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[DEV][US] Ingestion Framework Design for Handling File related Issues,5,CDA-5753,US,DEV,Done,Medium,Jenifer Rani,2026-02-24 14:29:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
Support,[DEV] Ensure all email alerts have region and environment,2,CDA-8062,Global,DEV,Backlog,Medium,Lavanya Ramamoorthy,2026-03-11 14:22:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Support,[DEV] Add component to print values in aMIR pipeline,1,CDA-6485,US,DEV,Done,Medium,Jenifer Rani,2025-12-09 05:22:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Support,[DEV] [US] Reflex Survey- Recurring Email Failure – Resolution- Part-2,1,CDA-6890,US,DEV,Done,Medium,Jenifer Rani,2026-02-10 11:45:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Support,[DEV] [US] Reflex Survey- Recurring Email Failure – Resolution- Part-3,1,CDA-7412,US,DEV,Done,Medium,Jenifer Rani,2026-02-24 07:49:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Support,[DEV] [US] Reflex Survey- Recurring Email Failure – Resolution-Part-1,2,CDA-6440,US,DEV,Done,Medium,Jenifer Rani,2026-01-13 07:51:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Support,[DEV][US]-Matillion logs one-time extract load in Dev,3,CDA-7017,US,DEV,Done,Medium,Jenifer Rani,2026-01-25 13:48:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Bug,Country_Master table in SILVER is blank causing all GOLD tables in EMEA to show no Country information,0,CDA-5835,EMEA,PRD,Done,Highest,Jenifer Rani,2025-11-24 10:31:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[RELEASE] [EMEA] Include EMEA holiday flag to DATE_DIM,1,CDA-6037,EMEA,PRD,Done,Highest,Jenifer Rani,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
Bug,[EMEA][OPS] Production Monitoring - 09/18/25,0,CDA-5341,EMEA,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:32:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 09/16/25,0,CDA-5310,EMEA,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:32:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 09/10/25,0,CDA-5242,EMEA,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:33:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 09/26/25,0,CDA-5457,EMEA,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:31:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 09/29/25,0,CDA-5474,EMEA,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:31:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 10/01/25,0,CDA-5534,EMEA,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-24 10:31:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 10/16/25,0,CDA-5755,EMEA,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:31:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 10/20/25,0,CDA-5795,EMEA,PRD,Done,Medium,Jenifer Rani,2025-12-04 07:26:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 11/13/25,0,CDA-6191,EMEA,PRD,Done,Medium,Jenifer Rani,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
Bug,[EMEA][OPS] Issue in Silver and Gold pipeline for EMEA- 19/02/26,0,CDA-7596,EMEA,PRD,Done,Medium,Jenifer Rani,2026-02-23 10:41:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Bug,[EMEA][OPS] Issue in Silver and Gold pipeline for EMEA- 02/24/26,0,CDA-7686,EMEA,PRD,Done,Medium,Jenifer Rani,2026-02-25 11:16:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Bug,[EMEA][OPS] Production Monitoring Issue- 20/02/26,0,CDA-7610,EMEA,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-20 16:53:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Bug,[EMEA][OPS] Issue in Silver and Gold Data Refresh pipeline for EMEA- 02/25/26,0,CDA-7720,EMEA,PRD,Done,Medium,Jenifer Rani,2026-03-02 05:31:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Bug, [EMEA][OPS] Column Length Issue- 03/04/26,0,CDA-7879,EMEA,PRD,Done,Medium,Jenifer Rani,2026-03-04 16:38:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Bug,[EMEA][OPS] Tableau Issue- 03/04/26,0,CDA-7876,EMEA,PRD,Done,Medium,Jenifer Rani,2026-03-10 05:16:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Bug,[US][OPS] Daily Data Refresh Model Failure - 03/11/26,0,CDA-8054,EMEA,PRD,In Progress,Medium,Jenifer Rani,2026-03-12 04:58:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Bug,[US][OPS] Production Monitoring Issue- 08/29/25,0,CDA-5121,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-24 10:33:00,Sprint 40,,Data Ops,2025-08-27,2025-09-09,NO
Bug,[US][OPS] Production Monitoring Issue- 09/16/25,0,CDA-5309,US,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:32:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,[US][OPS] Production Monitoring Issue- 09/18/25,0,CDA-5340,US,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:32:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,[US][OPS] Production Monitoring Issue- 09/12/25,0,CDA-5279,US,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:33:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,[US][OPS] Production Monitoring Issue- 09/15/25,0,CDA-5293,US,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:33:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,[US][OPS] Production Monitoring Issue- 10/09/25,0,CDA-5668,US,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:31:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
Bug,[US][OPS] Production Monitoring Issue- 10/16/25,0,CDA-5763,US,PRD,Done,Medium,Jenifer Rani,2025-11-24 10:31:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
Bug,[US][OPS] Production Monitoring Issue- 12/10/25,0,CDA-6557,US,PRD,Done,Medium,Jenifer Rani,2025-12-11 14:43:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Bug,[US][OPS] Production Monitoring Issue- 12/04/25,0,CDA-6491,US,PRD,Done,Medium,Jenifer Rani,2025-12-12 16:11:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Bug,[US][OPS] Production Monitoring Issue- 12/11/25,0,CDA-6580,US,PRD,Done,Medium,Jenifer Rani,2025-12-12 16:11:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Bug,[US][OPS] IQVIA Pinpoint Grant Issue- 13/02/26,0,CDA-7587,US,PRD,Done,Medium,Jenifer Rani,2026-02-23 10:33:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Bug,[US][OPS] Medical Affairs Issue- 20/01/26,0,CDA-7593,US,PRD,Done,Medium,Jenifer Rani,2026-02-23 10:40:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Bug,[US][OPS] Issue in sending mail to ZS Team for the Reflex survey - 23/01/26,0,CDA-7619,US,PRD,Done,Medium,Jenifer Rani,2026-02-24 07:50:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Bug,[US][OPS] Eversana Issue- 16/02/26,0,CDA-7591,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-23 10:48:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Bug,[US][OPS] Veeva CRM RunID Issue- 02/25/26,0,CDA-7724,US,PRD,Done,Medium,Jenifer Rani,2026-02-26 06:18:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Bug,[US][OPS] End-to-end Precision Issue- 02/21/26,0,CDA-7620,US,PRD,Done,Medium,Jenifer Rani,2026-03-11 11:33:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Cl,[Prod][US] -Release- Streamlit App for Tableau exception users.,1,CDA-6458,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-17 11:09:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Cl,Release -Streamlit App for SP and InFusion,1,CDA-6897,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-28 07:15:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Cl,[Prod][US] -Add extra columns- Streamlit App for Tableau Metadata table.,2,CDA-6554,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-17 11:10:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Cl,Updates-Document the ZS Landing Source Extraction Mechanism,3,CDA-6892,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-28 07:15:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Development,Release – Bayshore Enhancements: Scheduled Orchestration via Lambda,1,CDA-7133,Canada,PRD,Done,Medium,Jenifer Rani,2026-01-28 05:13:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Development,Re-designed Streamlit App - Country Master reference Demo,0,CDA-8038,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 17:03:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Development,Release-Streamlit App for Country Master reference,1,CDA-6893,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 16:52:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Development,[RELEASE][US] Create a process to extract TXHUB data to S3,1,CDA-6761,US,PRD,Done,Medium,Jenifer Rani,2026-01-13 19:19:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Development,[RELEASE][US] Matillion Job for- Full load-Amir,1,CDA-6887,US,PRD,Done,Medium,Jenifer Rani,2026-01-28 05:13:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Development,[RELEASE][US] Matillion Job for- Full load-CRM,1,CDA-6886,US,PRD,Done,Medium,Jenifer Rani,2026-01-28 05:13:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Development,[RELEASE][US] - DQ Check for SILVER.HCP_MASTER,1,CDA-7452,US,PRD,Done,Medium,Jenifer Rani,2026-02-11 04:43:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Development,[RELEASE][US] TxHUB data file ingestion,1,CDA-7453,US,PRD,Done,Medium,Jenifer Rani,2026-02-11 04:45:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Development,[RELEASE][US] Kalderos data ingestion,1,CDA-7708,US,PRD,Done,Medium,Jenifer Rani,2026-02-25 05:52:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Development,[RELEASE][US] - DQ Check on unique HCP_FULL_NAME in SILVER.HCP_MASTER,1,CDA-7709,US,PRD,Done,Medium,Jenifer Rani,2026-02-25 05:53:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Development,[RELEASE][US] - Deploy the zip_to_rep by splitting files by roles in S3,1,CDA-7710,US,PRD,Done,Medium,Jenifer Rani,2026-03-11 05:35:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Development,[RELEASE][US] - DQ Check on VID__V column in HCP & HCO Master to check both Not Null and Unique,1,CDA-7917,US,PRD,Done,Medium,Jenifer Rani,2026-03-11 05:36:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Development,[DEV] [US] Streamlit app to store AWS Secret token with expiry,2,CDA-6919,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-28 09:15:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Development,Enhancements-Streamlit App for Country Master reference-Part2,3,CDA-7410,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-25 08:34:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Development,Enhancements-Streamlit App for Country Master reference,5,CDA-7105,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-11 05:55:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Development, Enhancements-Streamlit App for Re-designed Country Master reference-Part3,5,CDA-7715,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-10 17:03:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 03/12/26,0,CDA-8008,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:18:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/13/26,0,CDA-8009,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:19:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/17/26,0,CDA-8011,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:19:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/11/26,0,CDA-8007,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:20:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/18/26,0,CDA-8012,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:20:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/19/26,0,CDA-8013,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:20:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/23/26,0,CDA-8015,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:21:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/24/26,0,CDA-8016,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:21:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/16/26,1,CDA-8010,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:22:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/20/26,1,CDA-8014,US,PRD,Backlog,Medium,Lavanya Ramamoorthy,2026-03-10 11:22:00,Sprint 54,,Data Ops,2026-03-11,2026-03-24,NO
Monitoring,[US][OPS] Production Monitoring - 11/28/25,0,CDA-6280,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-01 14:00:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
Monitoring,[US][OPS] Production Monitoring - 12/02/25,0,CDA-6282,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-02 14:22:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
Monitoring,[US][OPS] Production Monitoring - 12/03/25,0,CDA-6460,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-05 14:37:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/04/25,0,CDA-6461,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-05 14:37:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/10/25,0,CDA-6465,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-11 14:23:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/11/25,0,CDA-6466,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-11 14:24:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/05/25,0,CDA-6462,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-11 15:01:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/09/25,0,CDA-6464,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-11 15:01:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/12/25,0,CDA-6467,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-15 15:32:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/16/25,0,CDA-6469,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-17 11:18:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/17/25,0,CDA-6656,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:29:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 12/18/25,0,CDA-6657,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:29:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 12/19/25,0,CDA-6658,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:30:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
