HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9001397,REDICARE OKEMOS,Provider Organization,OKEMOS,MI,48864,Midwest,2140005,"Detroit, MI",42.70215,-84.40902,redicare.okemos@email.com,1,1,0,1,1,4,1,16
9001399,REED FAMILY MEDICINE LLC,Provider Organization,LAFAYETTE,IN,47905,Midwest,2140006,"Indianapolis, IN",40.4218,-86.76418,reed.family@email.com,1,1,0,1,1,2,1,9
9001402,REGENT MENTAL HEALTH GROUP,Medical Group,MADISON,WI,53711,Midwest,2140003,Wisconsin,43.01521,-89.40641,regent.mental@email.com,2,1,5,8,8,5,2,14
9001404,REHABILITATION ASSOCIATES OF INDIANA,Medical Group,INDIANAPOLIS,IN,46250,Midwest,2140006,"Indianapolis, IN",39.90399,-86.06864,rehabilitation.associates@email.com,0,1,0,1,1,8,1,33
9001406,REMHEALTH,Provider Organization,LOUISVILLE,CO,80027,Midwest,2140007,"Salt Lake City, UT",39.9508,-105.16354,remhealth@email.com,2,3,7,7,8,20,3,66
9001414,REVERE HEALTH,Provider Organization,PROVO,UT,84604,Midwest,2140007,"Salt Lake City, UT",40.41209,-111.87377,revere.health@email.com,15,15,22,37,33,57,14,251
9001419,RICHARD A PITTSLEY MD PC,Provider Organization,EAST LANSING,MI,48823,Midwest,2140005,"Detroit, MI",42.76225,-84.45407,richard.a@email.com,1,1,0,1,1,7,1,29
9001426,RIDGEVIEW MEDICAL CENTER,Hospital,WACONIA,MN,55387,Midwest,2140002,Minnesota,44.85643,-93.77903,ridgeview.medical@email.com,3,2,7,6,5,23,3,53
9001427,RIGGS COMMUNITY HEALTH CENTER INC,Provider Organization,LAFAYETTE,IN,47904,Midwest,2140006,"Indianapolis, IN",40.43835,-86.87609,riggs.community@email.com,1,0,3,4,2,7,1,14
9001430,RIVER VALLEY MEDICAL GROUP,Medical Group,DAVENPORT,IA,52807,Midwest,2140001,Iowa/Nebraska,41.61061,-90.51634,river.valley@email.com,7,4,1,4,4,18,3,58
9001435,RIVERTON AND ZENITH FAMILY HEALTH CENTER LLC,Provider Organization,RIVERTON,UT,84065,Midwest,2140007,"Salt Lake City, UT",40.495,-111.9444,riverton.and@email.com,1,1,6,5,3,6,2,34
9001437,RIVERVIEW HEALTH,Provider Organization,CROOKSTON,MN,56716,Midwest,2140002,Minnesota,47.74189,-96.55522,riverview.health@email.com,0,1,0,0,1,7,1,6
9001440,ROCHESTER CENTER FOR BEHAVIORAL MEDICINE,Specialty Center,ROCHESTER,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,rochester.center@email.com,7,5,11,19,15,24,5,99
9001441,ROCHESTER NEUROLOGICAL AND SLEEP CENTER,Specialty Center,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,rochester.neurological@email.com,2,2,0,2,2,7,1,20
9001448,ROSEVILLE PULMONARY AND SLEEP MEDICINE,Specialty Center,ROSEVILLE,MI,48066,Midwest,2140005,"Detroit, MI",42.50735,-82.93697,roseville.pulmonary@email.com,2,3,1,6,9,3,2,25
9001452,RUBENFAER LEON OFFICE,Provider Organization,FARMINGTON HILLS,MI,48334,Midwest,2140005,"Detroit, MI",42.50662,-83.34964,rubenfaer.leon@email.com,4,1,0,1,1,9,1,1
9001454,RUSH HEALTH,Provider Organization,CHICAGO,IL,60612,Midwest,2140004,"Chicago, IL",41.8805,-87.68783,rush.health@email.com,1,0,3,4,4,5,1,22
9001455,RUSH SYSTEM FOR HEALTH,Provider Organization,CHICAGO,IL,60612,Midwest,2140004,"Chicago, IL",41.8805,-87.68783,rush.system@email.com,5,2,12,12,18,32,5,80
9001465,SAINT CLAIR MEDICAL PC,Provider Organization,EAST CHINA,MI,48054,Midwest,2140005,"Detroit, MI",42.77054,-82.54515,saint.clair@email.com,4,2,1,4,9,21,3,53
9001482,SANCTA FAMILIA MEDICAL APOSTOLATE,Provider Organization,OMAHA,NE,68114,Midwest,2140001,Iowa/Nebraska,41.26318,-96.05208,sancta.familia@email.com,0,1,0,1,1,3,1,10
9001483,SANFORD HEALTH,Provider Organization,SIOUX FALLS,SD,57105,Midwest,2140001,Iowa/Nebraska,47.50985,-94.84921,sanford.health@email.com,0,4,0,4,4,17,3,77
9001490,SCHACKMAN KRAMER AND ASSOCIATES,Medical Group,BEMIDJI,MN,56601,Midwest,2140002,Minnesota,47.50985,-94.84921,schackman.kramer@email.com,1,1,5,4,8,10,2,50
9001492,SCHEURER HEALTH,Provider Organization,PIGEON,MI,48755,Midwest,2140005,"Detroit, MI",43.83571,-83.26832,scheurer.health@email.com,2,2,2,5,3,4,2,11
9001507,SERENITY BAY HEALTH PLLC,Provider Organization,AUBURN,MI,48611,Midwest,2140005,"Detroit, MI",43.63187,-84.0936,serenity.bay@email.com,5,2,9,11,10,6,3,59
9001512,SHEETS FAMILY PRACTICE,Provider Organization,RENSSELAER,IN,47978,Midwest,2140006,"Indianapolis, IN",40.97991,-87.1163,sheets.family@email.com,3,4,0,4,4,13,2,52
9001513,SHELBURN MEDICAL CLINIC,Clinic,SHELBURN,IN,47879,Midwest,2140006,"Indianapolis, IN",39.18863,-87.37619,shelburn.medical@email.com,2,0,3,1,2,6,1,29
9001516,SHER PSYCHIATRY AND ASSOCIATES,Medical Group,STERLING HEIGHTS,MI,48314,Midwest,2140005,"Detroit, MI",42.60978,-83.05426,sher.psychiatry@email.com,1,1,0,1,1,4,1,34
9001524,SILVER PINE MEDICAL GROUP PLC,Medical Group,MACOMB,MI,48044,Midwest,2140005,"Detroit, MI",42.64988,-82.9296,silver.pine@email.com,2,2,1,2,8,17,3,54
9001556,SMITH MEDICAL GROUP INC,Medical Group,MUNSTER,IN,46321,Midwest,2140006,"Indianapolis, IN",41.54704,-87.50402,smith.medical@email.com,1,0,2,2,6,7,1,26
9001561,SONDERMIND,Provider Organization,DENVER,CO,80202,Midwest,2140007,"Salt Lake City, UT",39.75156,-104.99768,sondermind@email.com,1,0,4,7,2,4,1,0
9001564,SOUND ASLEEP LAB,Specialty Center,SAGINAW,MI,48604,Midwest,2140005,"Detroit, MI",43.49749,-83.95887,sound.asleep@email.com,22,39,2,42,43,22,4,40
9001582,SOUTHERN ILLINOIS HEALTHCARE FOUNDATION INC,Provider Organization,ALTON,IL,62002,Midwest,2140006,"Indianapolis, IN",38.93988,-90.12829,southern.illinois@email.com,1,1,4,2,4,5,2,40
9001584,SOUTHERN ILLINOIS UNIVERSITY HEALTHCARE,Health System,SPRINGFIELD,IL,62701,Midwest,2140006,"Indianapolis, IN",39.80063,-89.64902,southern.illinois@email.com,1,1,6,3,3,12,2,26
9001586,SOUTHGATE MEDICAL GROUP,Medical Group,SOUTHGATE,MI,48195,Midwest,2140005,"Detroit, MI",42.20472,-83.20568,southgate.medical@email.com,1,1,7,2,7,12,2,20
9001593,SOUTHWEST HEALTH,Provider Organization,PLATTEVILLE,WI,53818,Midwest,2140003,Wisconsin,42.74725,-90.49177,southwest.health@email.com,2,2,5,8,7,15,3,54
9001603,SPRINGFIELD CLINIC LLP,Clinic,SPRINGFIELD,IL,62703,Midwest,2140006,"Indianapolis, IN",39.76276,-89.63106,springfield.clinic@email.com,3,2,7,8,11,20,4,58
9001604,"SPRINGFIELD CLINIC, LLP",Clinic,SPRINGFIELD,IL,62703,Midwest,2140006,"Indianapolis, IN",39.76276,-89.63106,"springfield.clinic,@email.com",1,3,0,3,3,16,3,81
9001607,SSM HEALTH,Provider Organization,FITCHBURG,WI,53713,Midwest,2140003,Wisconsin,43.03743,-89.39254,ssm.health@email.com,12,9,34,43,49,85,17,340
9001615,STELLIS HEALTH PA,Provider Organization,BUFFALO,MN,55313,Midwest,2140002,Minnesota,45.17382,-93.84859,stellis.health@email.com,3,2,10,9,12,16,4,58
9001618,STEVANOVIC FAMILY CLINIC,Clinic,WEST ALLIS,WI,53227,Midwest,2140003,Wisconsin,42.99562,-88.04264,stevanovic.family@email.com,2,2,6,7,7,21,3,53
9001619,STEWARD HEALTH CARE SYSTEM LLC,Provider Organization,WEST JORDAN,UT,84088,Midwest,2140007,"Salt Lake City, UT",40.59507,-111.96077,steward.health@email.com,0,1,0,1,1,8,1,4
9001622,STONE CREEK PSYCHIATRY,Provider Organization,CHANHASSEN,MN,55317,Midwest,2140002,Minnesota,44.85711,-93.55096,stone.creek@email.com,1,0,2,3,3,7,1,22
9001623,STONE RIDGE MEDICAL GROUP,Medical Group,EAST MOLINE,IL,61244,Midwest,2140004,"Chicago, IL",41.52138,-90.39424,stone.ridge@email.com,2,0,4,6,3,6,1,32
9001624,STONEBROOKE FAMILY PHYSICIANS,Provider Organization,ROCHESTER HILLS,MI,48309,Midwest,2140005,"Detroit, MI",42.65866,-83.18348,stonebrooke.family@email.com,2,1,2,7,7,7,2,43
9001633,SUNRISE URGENT CARE,Provider Organization,WARREN,MI,48092,Midwest,2140005,"Detroit, MI",42.51308,-83.05968,sunrise.urgent@email.com,1,1,2,4,6,7,2,48
9001634,SUNSET SENIOR LIVING,Provider Organization,QUINCY,IL,62301,Midwest,2140006,"Indianapolis, IN",39.93139,-91.38741,sunset.senior@email.com,3,2,4,8,4,17,3,76
9001639,SWANSON CENTER,Provider Organization,MICHIGAN CITY,IN,46360,Midwest,2140006,"Indianapolis, IN",41.68739,-86.86464,swanson.center@email.com,0,1,0,1,1,8,1,23
9001640,SWEET DREAMS SLEEP SERVICES PC,Specialty Center,RAPID CITY,SD,57701,Midwest,2140001,Iowa/Nebraska,44.1209,-103.20562,sweet.dreams@email.com,2,0,9,8,12,6,2,61
9001642,SWETECH MEDICAL CENTER,Hospital,CLINTON TOWNSHIP,MI,48038,Midwest,2140005,"Detroit, MI",42.6054,-82.94152,swetech.medical@email.com,2,0,2,1,7,1,1,27
9001654,TANNER CLINIC,Clinic,LAYTON,UT,84041,Midwest,2140007,"Salt Lake City, UT",41.07137,-111.98416,tanner.clinic@email.com,6,5,8,15,17,26,7,107
9001662,TENET HEALTHCARE,Provider Organization,FRANKLIN,WI,53132,Midwest,2140003,Wisconsin,42.88589,-88.01063,tenet.healthcare@email.com,2,2,7,7,9,25,4,57
9001674,THE CARLE FOUNDATION,Provider Organization,PEORIA,IL,61602,Midwest,2140006,"Indianapolis, IN",40.68005,-89.60395,the.carle@email.com,7,6,11,13,14,47,7,158
9001676,THE CENTER FOR SLEEP MEDICINE,Specialty Center,LIBERTYVILLE,IL,60048,Midwest,2140003,"Chicago, IL",41.70901,-88.19961,the.center@email.com,7,13,3,20,18,19,6,100
9001692,THE INSTITUTE OF NEUROBEHAVIORAL SERVICES,Specialty Center,ORLAND PARK,IL,60467,Midwest,2140004,"Chicago, IL",41.59855,-87.88848,the.institute@email.com,1,1,5,7,7,5,2,13
9001693,THE IOWA CLINIC PC,Clinic,WEST DES MOINES,IA,50266,Midwest,2140001,Iowa/Nebraska,41.56323,-93.81107,the.iowa@email.com,4,5,5,12,12,32,6,98
9001697,THE MEDILODGE GROUP,Medical Group,ALPENA,MI,48617,Midwest,2140005,"Detroit, MI",45.09375,-83.50186,the.medilodge@email.com,2,0,9,8,5,7,2,50
9001698,THE METHODIST HOSPITAL SYSTEM,Hospital,MERRILLVILLE,IN,46410,Midwest,2140006,"Indianapolis, IN",29.70597,-95.40253,the.methodist@email.com,1,3,6,10,5,25,4,97
9001711,THE REMEDY KETAMINE,Provider Organization,VADNAIS HEIGHTS,MN,55110,Midwest,2140002,Minnesota,45.08961,-93.00418,the.remedy@email.com,0,1,1,1,1,3,1,35
9001714,THE SLEEPWELL CENTER,Specialty Center,GREENWOOD VILLAGE,CO,80111,Midwest,2140007,"Salt Lake City, UT",39.6124,-104.88025,the.sleepwell@email.com,3,4,6,8,8,18,4,90
9001717,THE TRAINI COUNSELING GROUP,Medical Group,FLINT,MI,48532,Midwest,2140005,"Detroit, MI",43.01203,-83.79429,the.traini@email.com,0,1,0,1,1,8,1,14
9001718,THE UNIVERSITY OF CHICAGO MEDICINE,Health System,CHICAGO,IL,60637,Midwest,2140004,"Chicago, IL",41.80019,-87.92883,the.university@email.com,4,4,10,13,13,40,6,134
9001724,THEDACARE INC,Provider Organization,MENASHA,WI,54952,Midwest,2140003,Wisconsin,44.20086,-88.33719,thedacare.inc@email.com,3,5,4,7,11,29,6,126
9001726,THINK WHOLE PERSON HEALTHCARE,Provider Organization,OMAHA,NE,68106,Midwest,2140001,Iowa/Nebraska,41.23885,-96.00244,think.whole@email.com,2,0,1,1,7,3,1,1
9001727,THOMAS PARK MD AND ASSOCIATES,Medical Group,SOUTHFIELD,MI,48075,Midwest,2140005,"Detroit, MI",42.4618,-83.2299,thomas.park@email.com,1,1,0,1,1,7,1,5
9001729,THORNAPPLE VALLEY FAMILY PHYSICIANS PC,Provider Organization,HASTINGS,MI,49058,Midwest,2140005,"Detroit, MI",42.63331,-85.29316,thornapple.valley@email.com,2,2,4,12,6,20,4,82
9001736,TIMBER OAKS,Provider Organization,UNION GROVE,WI,53182,Midwest,2140003,Wisconsin,42.69815,-88.04096,timber.oaks@email.com,1,1,5,3,2,7,2,61
9001742,TOTAL FAMILY HEALTHCARE,Provider Organization,BAY CITY,MI,48706,Midwest,2140005,"Detroit, MI",43.59937,-83.95623,total.family@email.com,2,0,5,4,5,7,1,15
9001752,TRICITY LUNG AND SLEEP,Specialty Center,BAY CITY,MI,48706,Midwest,2140005,"Detroit, MI",43.59937,-83.95623,tricity.lung@email.com,0,2,0,2,2,1,1,18
9001758,TRINITY HEALTH,Provider Organization,YPSILANTI,MI,48197,Midwest,2140005,"Detroit, MI",39.86801,-83.12088,trinity.health@email.com,58,68,129,185,212,362,75,1383
9001759,TROY MEDICAL PC,Provider Organization,TROY,MI,48084,Midwest,2140005,"Detroit, MI",42.56065,-83.17559,troy.medical@email.com,3,3,0,3,3,6,2,34
9001772,UCS HEALTHCARE,Provider Organization,WEST DES MOINES,IA,50265,Midwest,2140001,Iowa/Nebraska,41.55129,-93.73821,ucs.healthcare@email.com,1,2,4,7,9,12,3,100
9001773,UESTHETICS,Provider Organization,INDIANAPOLIS,IN,46225,Midwest,2140006,"Indianapolis, IN",39.74062,-86.16294,uesthetics@email.com,1,0,5,3,1,7,1,3
9001778,UNION HEALTH,Provider Organization,TERRE HAUTE,IN,47802,Midwest,2140006,"Indianapolis, IN",39.35153,-87.4106,union.health@email.com,13,15,17,31,31,58,11,178
9001786,UNITED PHYSICIANS,Provider Organization,BINGHAM FARMS,MI,48025,Midwest,2140005,"Detroit, MI",42.52032,-83.26744,united.physicians@email.com,0,3,0,3,3,2,1,20
9001787,UNITED PSYCHOLOGICAL SERVICES,Provider Organization,SHELBY TOWNSHIP,MI,48317,Midwest,2140005,"Detroit, MI",42.64673,-83.05334,united.psychological@email.com,2,0,6,10,2,3,2,43
9001788,UNITEDHEALTH GROUP,Medical Group,HOUSTON,IN,77025,Midwest,2140006,"Indianapolis, IN",39.96535,-86.17104,unitedhealth.group@email.com,75,90,118,202,176,325,69,1113
9001790,UNITY HEALTHCARE,Provider Organization,LAFAYETTE,IN,47905,Midwest,2140006,"Indianapolis, IN",40.4218,-86.76418,unity.healthcare@email.com,2,0,7,3,5,5,1,31
9001791,UNITYPOINT HEALTH,Provider Organization,FORT DODGE,IA,50501,Midwest,2140001,Iowa/Nebraska,41.47799,-90.57608,unitypoint.health@email.com,8,10,26,35,34,53,15,321
9001793,UNIVERSAL HEALTH SERVICES INC,Provider Organization,SAINT JOHNS,MI,48879,Midwest,2140005,"Detroit, MI",33.62346,-84.52591,universal.health@email.com,9,10,26,50,50,73,16,297
9001802,UNIVERSITY OF COLORADO HEALTH,Health System,CHEYENNE,CO,82009,Midwest,2140007,"Salt Lake City, UT",38.95579,-104.77191,university.of@email.com,2,2,11,13,10,20,4,63
9001803,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,Health System,IOWA CITY,IA,52242,Midwest,2140001,Iowa/Nebraska,41.66195,-91.54317,university.of@email.com,1,1,1,2,7,12,2,22
9001807,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,Health System,ANN ARBOR,MI,48109,Midwest,2140005,"Detroit, MI",43.37871,-84.67667,university.of@email.com,49,51,98,145,153,314,64,1193
9001809,UNIVERSITY OF UTAH HOSPITALS AND CLINICS,Health System,SALT LAKE CITY,UT,84132,Midwest,2140007,"Salt Lake City, UT",,,university.of@email.com,1,1,4,7,2,11,2,34
9001816,URBANCARE LLC,Provider Organization,LAKE IN THE HILLS,IL,60156,Midwest,2140003,Wisconsin,42.19121,-88.34788,urbancare.llc@email.com,2,1,8,6,4,3,2,24
9001820,UW HEALTH,Provider Organization,MADISON,WI,53719,Midwest,2140003,Wisconsin,43.0281,-89.50003,uw.health@email.com,11,11,12,26,24,67,11,192
9001826,VALLEY OAKS HEALTH,Provider Organization,LAFAYETTE,IN,47904,Midwest,2140006,"Indianapolis, IN",40.43835,-86.87609,valley.oaks@email.com,1,1,6,2,7,9,2,46
9001842,VISTA HEALTHCARE,Provider Organization,HURRICANE,UT,84737,Midwest,2140007,"Salt Lake City, UT",37.08321,-113.26032,vista.healthcare@email.com,3,2,2,6,3,16,3,66
9001851,WALNUT CREEK PSYCHIATRY,Provider Organization,JOHNSTON,IA,50131,Midwest,2140001,Iowa/Nebraska,41.69749,-93.72021,walnut.creek@email.com,3,0,4,4,2,3,1,28
9001854,WATERFORD PULMONARY GROUP,Medical Group,WATERFORD,MI,48327,Midwest,2140005,"Detroit, MI",42.6443,-83.41417,waterford.pulmonary@email.com,2,0,3,2,4,2,1,2
9001855,WATERTOWN FAMILY PRACTICE,Provider Organization,WATERTOWN,WI,53098,Midwest,2140003,Wisconsin,43.24955,-88.71461,watertown.family@email.com,1,2,2,6,7,16,3,46
9001857,WAYNE HEALTH,Provider Organization,DETROIT,MI,48201,Midwest,2140005,"Detroit, MI",42.34706,-83.06009,wayne.health@email.com,3,2,2,3,7,24,3,52
9001858,WAYNE NEUROLOGY PLC,Specialty Center,WAYNE,MI,48184,Midwest,2140005,"Detroit, MI",42.27403,-83.39494,wayne.neurology@email.com,2,0,3,4,1,1,1,16
9001861,WELL NOURISHED LLC,Provider Organization,GOLDEN,CO,80401,Midwest,2140007,"Salt Lake City, UT",39.71672,-105.23286,well.nourished@email.com,2,1,1,6,8,9,2,37
9001880,WHEAT MEDICAL LLC,Provider Organization,CLINTON,IN,47842,Midwest,2140006,"Indianapolis, IN",39.67569,-87.462,wheat.medical@email.com,2,0,5,1,6,6,1,16
9001895,WITHAM HEALTH SERVICES,Provider Organization,LEBANON,IN,46052,Midwest,2140006,"Indianapolis, IN",40.04448,-86.46086,witham.health@email.com,2,3,5,9,6,21,4,64
9001900,WOODLAWN HEALTH,Provider Organization,ROCHESTER,IN,46975,Midwest,2140006,"Indianapolis, IN",41.0718,-86.25177,woodlawn.health@email.com,1,0,5,1,7,3,1,24
