Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
2625,1487632345,1194091066,9001452,9001012,LEON MARC RUBENFAER,MICHAEL FELDMAN,RUBENFAER LEON OFFICE,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.50662,-83.34964,42.54214,-83.38139,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
2626,1487632345,1306846431,9001452,9000135,LEON MARC RUBENFAER,BRADLEY ROWENS,RUBENFAER LEON OFFICE,ASCENSION,42.50662,-83.34964,42.47083,-83.52384,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
2627,1487632345,1356349062,9001452,9000142,LEON MARC RUBENFAER,BRUCE MICHAEL SILVERMAN,RUBENFAER LEON OFFICE,ASSOCIATES IN NEUROLOGY PC,42.50662,-83.34964,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
2628,1487632345,1689767733,9001452,9001309,LEON MARC RUBENFAER,Emily Lynn Walker,RUBENFAER LEON OFFICE,"PRIVIA HEALTH, LLC",42.50662,-83.34964,28.10818,-80.58709,Midwest,2140005,"Detroit, MI",2,Southeast,2130004,"Tampa, FL",3
2631,1487657896,1952300584,9000482,9001076,DEBRA RALSTON MCCLAIN,ABDUL MAJID MALIK,DEL PILAR MEDICAL AND URGENT CARE,MUNSON HEALTHCARE,41.69376,-86.14602,44.82841,-85.53597,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140005,"Detroit, MI",5
2636,1487672713,1831428705,9000814,9001414,BRADLEY S THOMPSON,JUDD D HUNTER,INTERMOUNTAIN HEALTH,REVERE HEALTH,37.04615,-113.55738,40.41209,-111.87377,Midwest,2140007,"Salt Lake City, UT",1,Midwest,2140007,"Salt Lake City, UT",2
2638,1487709200,1861644940,9000953,9000059,MATTHEW ABBY FELGUS,GINA MARIE DEGIOVANNI,MATTHEW A FELGUS LLC,ADVOCATE MD,43.0281,-89.50003,43.11592,-89.54188,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,3
2639,1487729752,1518152347,9001264,9000424,IRIS ZINK,OKTAI MAMEDOV,PINE HOLLOW PARTNERS LLC,COMPREHENSIVE SLEEP CENTER,42.76225,-84.45407,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",7
2640,1487729752,1902821671,9001264,9001419,IRIS ZINK,RICHARD ALLEN PITTSLEY,PINE HOLLOW PARTNERS LLC,RICHARD A PITTSLEY MD PC,42.76225,-84.45407,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",2
2641,1487730925,1063514057,9000946,9000036,AMIT BISWAS,Charles Marie Flores,MARSHFIELD CLINIC HEALTH SYSTEM,ADVANCED BEHAVIORAL HEALTH CENTER,44.96647,-89.70794,28.77554,-81.72884,Midwest,2140003,Wisconsin,3,Southeast,2130006,"Jacksonville, FL",4
2642,1487730925,1578533949,9000946,9000946,AMIT BISWAS,KRISTIN R RUESCH,MARSHFIELD CLINIC HEALTH SYSTEM,MARSHFIELD CLINIC HEALTH SYSTEM,44.96647,-89.70794,44.96647,-89.70794,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,6
2644,1487768917,1144413691,9001582,9000760,JAGANNATH JANGESH PATIL,SAMBASIVAM SUTHAN,SOUTHERN ILLINOIS HEALTHCARE FOUNDATION INC,HOSPITAL SISTERS HEALTH SYSTEM,38.93988,-90.12829,38.75469,-89.66436,Midwest,2140006,"Indianapolis, IN",7,Mid Atlantic,2120005,"Louisville, KY",2
2650,1487855110,1700071487,9001773,9000401,CHARLES JOSEPH WILLIAMS,NAEEM ZAFAR MALIK,UESTHETICS,"COMMUNITY HEALTH NETWORK, INC",39.74062,-86.16294,40.12759,-85.76178,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",4
2659,1497042972,1518152347,9001807,9000424,AIMEE MARIE TEGTMEIER,OKTAI MAMEDOV,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,COMPREHENSIVE SLEEP CENTER,42.86277,-84.59374,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",7
2661,1497063135,1841238029,9001299,9001153,KATHLEEN A HENRY,JOHN ALFRED PANOZZO,PRIMARY HEALTH ASSOCIATES PC,NORTHWESTERN MEDICINE,41.59855,-87.88848,41.87319,-88.1576,Midwest,2140004,"Chicago, IL",3,Midwest,2140004,"Chicago, IL",3
2666,1497114904,1942493838,9000439,9000439,MADELINE CHRISTINE SUCCAR,ABDULGADIR KHALIFA ADAM,COREWELL HEALTH,COREWELL HEALTH,42.49754,-83.23067,42.51919,-83.16437,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
2673,1497252811,1396755914,9000740,9000792,HANNAH ELIZABETH HIGH,Mark Dean Clark,HIGH EXPECTATIONS AESTHETICS PLLC,INNOVA PRIMARY CARE PC,40.13186,-87.63256,34.71417,-86.74707,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120003,"Nashville, TN",3
2675,1497281455,1407018955,9000894,9001905,JENNIFER K DUNNING,William Kay Davis,LIFESTANCE HEALTH INC,XU Z CHEN PSYCHIATRY PLLC,35.69877,-97.42665,40.64142,-74.01741,South Central,2150002,"Little Rock, AR",4,Northeast,2110004,"Long Island, NY",5
2680,1497325476,1780630905,9001758,9001376,SHIBANI TIPNIS,ROBIN L ELKUS,TRINITY HEALTH,PULMONARY SLEEP AND WELLNESS CENTER,42.64597,-83.35603,42.6275,-83.29433,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
2691,1497707939,1124224902,9001758,9001758,ANASTASIOS ALEXIOU,PARVATHY SOMAN NAIR,TRINITY HEALTH,TRINITY HEALTH,42.1973,-83.62903,42.1973,-83.62903,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",7
2695,1497712574,1194337089,9001310,9000588,SHAKAIB MOHAMMAD RAZZAQ,Christopher Paul Wilson,PROCARE MEDICAL GROUP,FEELING GREAT SLEEP MEDICAL CENTER,43.04556,-87.96556,36.04088,-78.83007,Midwest,2140003,Wisconsin,6,Southeast,2130003,North Carolina,4
2704,1497804454,1467717561,9001676,9001676,ROUKAN JAZAYERLI,SYED A SAYEEDUDDIN,THE CENTER FOR SLEEP MEDICINE,THE CENTER FOR SLEEP MEDICINE,41.70901,-88.19961,41.59855,-87.88848,Midwest,2140004,"Chicago, IL",1,Midwest,2140004,"Chicago, IL",2
2705,1497804454,1548889124,9001676,9001573,ROUKAN JAZAYERLI,Thomas Blake Allen,THE CENTER FOR SLEEP MEDICINE,SOUTHEAST MEDICAL GROUP,41.70901,-88.19961,33.93194,-84.38617,Midwest,2140004,"Chicago, IL",1,Southeast,2130001,"Atlanta, GA",1
2706,1497804454,1558744813,9001676,9001676,ROUKAN JAZAYERLI,NISHA D PATEL,THE CENTER FOR SLEEP MEDICINE,THE CENTER FOR SLEEP MEDICINE,41.70901,-88.19961,42.29494,-87.9466,Midwest,2140004,"Chicago, IL",1,Midwest,2140003,Wisconsin,3
2708,1497840805,1538112610,9000814,9001414,SULEMAN HAMEED IQBAL,Margaret Rose Moore,INTERMOUNTAIN HEALTH,REVERE HEALTH,41.19379,-111.9038,40.00724,-111.4268,Midwest,2140007,"Salt Lake City, UT",5,Midwest,2140007,"Salt Lake City, UT",6
2712,1497893945,1497804454,9000630,9001676,Richard Claire Martin,ROUKAN JAZAYERLI,GANDHI AND GANDHI MDS MEDICAL GROUP,THE CENTER FOR SLEEP MEDICINE,42.21156,-83.15654,41.70901,-88.19961,Midwest,2140005,"Detroit, MI",6,Midwest,2140004,"Chicago, IL",1
2717,1497992077,1053425637,9001693,9000986,Jessica Rose Wilson,ROBERT ALLEN MCKINLEY,THE IOWA CLINIC PC,MEMORIAL HEALTH SYSTEM,41.56323,-93.81107,39.4301,-81.42947,Midwest,2140001,Iowa/Nebraska,3,Mid Atlantic,2120001,"Columbus, OH",7
2718,1497992077,1952646507,9001693,9001788,Jessica Rose Wilson,James Grace Thomas,THE IOWA CLINIC PC,UNITEDHEALTH GROUP,41.56323,-93.81107,41.07818,-81.58379,Midwest,2140001,Iowa/Nebraska,3,Mid Atlantic,2120006,"Cleveland, OH",3
2719,1508068685,1376543538,9000727,9001332,HETAL PRADEEPKUM PATEL,JOSEPH MARDELLI,HELIOS PSYCHIATRY AND COUNSELING,PULMONARY AND CRITICAL CARE ASSOCIATES PC,42.67754,-82.77744,42.67254,-82.9963,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2720,1508068685,1629449731,9000727,9000328,HETAL PRADEEPKUM PATEL,Jennifer Kay White,HELIOS PSYCHIATRY AND COUNSELING,CHANGING TIDES PSYCHIATRY,42.67754,-82.77744,44.9122,-123.96914,Midwest,2140005,"Detroit, MI",7,West,2160002,"Portland, OR",4
2721,1508068685,1679561443,9000727,9001332,HETAL PRADEEPKUM PATEL,TIMOTHY D MACON,HELIOS PSYCHIATRY AND COUNSELING,PULMONARY AND CRITICAL CARE ASSOCIATES PC,42.67754,-82.77744,42.50735,-82.93697,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",2
2722,1508068685,1871140533,9000727,9000727,HETAL PRADEEPKUM PATEL,GREGORY ALEXANDER NAPOLITANO,HELIOS PSYCHIATRY AND COUNSELING,HELIOS PSYCHIATRY AND COUNSELING,42.67754,-82.77744,42.557,-83.11676,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2729,1508231747,1407029499,9001394,9000795,Barbara Scott Lopez,Barbara Paul Sanchez,RED SANDS PSYCHIATRY,INOVA HEALTH SYSTEM,37.13818,-113.6294,38.83442,-77.12313,Midwest,2140007,"Salt Lake City, UT",3,Mid Atlantic,2120002,"Baltimore, MD",6
2730,1508231747,1417626771,9001394,9000349,Barbara Scott Lopez,Mary Ray Robinson,RED SANDS PSYCHIATRY,CHRISTUS HEALTH,37.13818,-113.6294,32.71809,-106.07231,Midwest,2140007,"Salt Lake City, UT",3,South Central,2150005,"San Antonio, TX",7
2731,1508231747,1760442636,9001394,9001758,Barbara Scott Lopez,THOMAS ROY GRAVELYN,RED SANDS PSYCHIATRY,TRINITY HEALTH,37.13818,-113.6294,42.1973,-83.62903,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140005,"Detroit, MI",2
2732,1508242447,1518152347,9001018,9000424,PATRICK CHARLES CRANE,OKTAI MAMEDOV,MICHIGAN STATE UNIVERSITY HEALTHTEAM,COMPREHENSIVE SLEEP CENTER,42.72129,-84.47607,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2737,1508330549,1518152347,9000424,9000424,JAMIE MICHELE SIMMONS,OKTAI MAMEDOV,COMPREHENSIVE SLEEP CENTER,COMPREHENSIVE SLEEP CENTER,42.76225,-84.45407,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",7
2738,1508330549,1598704892,9000424,9001564,JAMIE MICHELE SIMMONS,NARENDRA RAMA K KUMAR,COMPREHENSIVE SLEEP CENTER,SOUND ASLEEP LAB,42.76225,-84.45407,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",6
2739,1508387598,1326577404,9000439,9000439,DAVID MAXWELL MARSHALL,CAITLIN MEGAN BURNS,COREWELL HEALTH,COREWELL HEALTH,43.02144,-85.5918,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
2740,1508387598,1639584196,9000439,9000439,DAVID MAXWELL MARSHALL,JEREMY BRADFORD PETROUS,COREWELL HEALTH,COREWELL HEALTH,43.02144,-85.5918,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2741,1508392796,1356325468,9001440,9001440,DEREK SUSALLA,JOEL L YOUNG,ROCHESTER CENTER FOR BEHAVIORAL MEDICINE,ROCHESTER CENTER FOR BEHAVIORAL MEDICINE,42.65953,-83.12301,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",4
2743,1508412909,1316913270,9001257,9000961,DANIELLE MARIE SABALA,YEVGENIY STEFADU,PHYSICIAN HEALTHCARE NETWORK PC,MCLAREN HEALTH CARE CORP,42.97835,-82.46297,42.97835,-82.46297,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",2
2754,1508830787,1023082450,9000367,9001713,Nancy Cole Hill,ROBERT CARL DOEKEL,CLINIX CENTER FOR HEALTH,THE SLEEP DISORDERS CENTER OF ALABAMA,39.57288,-104.85854,33.50659,-86.74241,Midwest,2140007,"Salt Lake City, UT",3,Southeast,2130007,"Birmingham, AL",4
2756,1508845876,1851740773,9000620,9000893,Barbara Paul Jones,SHERRIE LYNN SMITH,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,LIFEPOINT HEALTH,43.04975,-88.04209,35.18182,-86.13808,Midwest,2140003,Wisconsin,3,Mid Atlantic,2120003,"Nashville, TN",6
2762,1508862475,1528062296,9000539,9000539,BRANDI CHRISTINE STRONG,ROBYN ANN BORGE,EMPLIFY HEALTH,EMPLIFY HEALTH,43.80199,-91.14559,43.80199,-91.14559,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,3
2773,1518022938,1366094146,9000603,9000363,GEORGE J JUETERSONKE,Donald Paul Walker,FLYING HORSE MEDICAL CENTER,CLEVELAND CLINIC,38.88684,-104.74049,41.85255,-80.78738,Midwest,2140007,"Salt Lake City, UT",2,Mid Atlantic,2120006,"Cleveland, OH",3
2774,1518023829,1013018258,9001324,9001324,HARVEY JOEL GREEN,SUJIT RAM VARMA,PSYCHIATRIC FIDELITY TMS CENTRE,PSYCHIATRIC FIDELITY TMS CENTRE,44.87343,-93.3347,44.87343,-93.3347,Midwest,2140002,Minnesota,3,Midwest,2140002,Minnesota,5
2778,1518062942,1174618375,9000011,9000365,MICHEL MONIMM ALKHALIL,R BART SANGAL,AAIRS CLINIC AND TROY SLEEP CENTER,CLINICAL NEUROPHYSIOLOGY SERVICES,42.56065,-83.17559,42.60978,-83.05426,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",7
2779,1518062942,1366088726,9000011,9001758,MICHEL MONIMM ALKHALIL,RITA GREIGE,AAIRS CLINIC AND TROY SLEEP CENTER,TRINITY HEALTH,42.56065,-83.17559,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2780,1518062942,1548759350,9000011,9000011,MICHEL MONIMM ALKHALIL,BRYCE TAYLOR ANDERSON,AAIRS CLINIC AND TROY SLEEP CENTER,AAIRS CLINIC AND TROY SLEEP CENTER,42.56065,-83.17559,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",6
2781,1518062942,1669973079,9000011,9000132,MICHEL MONIMM ALKHALIL,LIZA MARIE MOORE,AAIRS CLINIC AND TROY SLEEP CENTER,ARTHUR J ROSNER MD MEDICAL GROUP,42.56065,-83.17559,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",2
2782,1518062942,1740230085,9000011,9001012,MICHEL MONIMM ALKHALIL,ESTHER LAURA YOUNG,AAIRS CLINIC AND TROY SLEEP CENTER,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.56065,-83.17559,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2783,1518062942,1790781573,9000011,9000132,MICHEL MONIMM ALKHALIL,ARTHUR JEFFREY ROSNER,AAIRS CLINIC AND TROY SLEEP CENTER,ARTHUR J ROSNER MD MEDICAL GROUP,42.56065,-83.17559,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",4
2784,1518062942,1912096702,9000011,9000011,MICHEL MONIMM ALKHALIL,PEGGY NAZEM RAHAL,AAIRS CLINIC AND TROY SLEEP CENTER,AAIRS CLINIC AND TROY SLEEP CENTER,42.56065,-83.17559,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",1
2785,1518069319,1528170073,9000135,9000135,RONALD JOSEPH CORIASSO,MOHAMMED GHIATH BAYASI,ASCENSION,ASCENSION,42.96498,-83.71687,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",1
2786,1518069319,1528558962,9000135,9000135,RONALD JOSEPH CORIASSO,STEPHANIE ALEXANDRA BROWN,ASCENSION,ASCENSION,42.96498,-83.71687,42.96498,-83.71687,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",1
2787,1518074400,1467588871,9001820,9001820,RAMAKRISHNA MAGANTI,DAVID THOMAS PLANTE,UW HEALTH,UW HEALTH,43.07711,-89.43044,43.0281,-89.50003,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,2
2789,1518104181,1265479273,9000135,9000135,DORI KAY SIMS,ROBERT CHRISTOPHE MATLOCK,ASCENSION,ASCENSION,31.5387,-97.19554,31.5387,-97.19554,South Central,2150007,"Houston, TX",3,South Central,2150007,"Houston, TX",1
2790,1518152347,1003109075,9000424,9000313,OKTAI MAMEDOV,Mark Ruth Williams,COMPREHENSIVE SLEEP CENTER,CENTRAL ALLERGY CARE PC,42.76225,-84.45407,38.63077,-90.33037,Midwest,2140005,"Detroit, MI",7,South Central,2150004,"Saint Louis, MO",7
2791,1518152347,1043277239,9000424,9000300,OKTAI MAMEDOV,Margaret Jean Walker,COMPREHENSIVE SLEEP CENTER,CATALYST MEDICAL GROUP,42.76225,-84.45407,26.28,-98.18311,Midwest,2140005,"Detroit, MI",7,South Central,2150005,"San Antonio, TX",6
2792,1518152347,1063440592,9000424,9001397,OKTAI MAMEDOV,QUINN MICHAEL BOSWORTH,COMPREHENSIVE SLEEP CENTER,REDICARE OKEMOS,42.76225,-84.45407,42.70215,-84.40902,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",4
2793,1518152347,1093340499,9000424,9001807,OKTAI MAMEDOV,JAMIE MICHELLE GREENBLATT,COMPREHENSIVE SLEEP CENTER,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.76225,-84.45407,42.58199,-84.45182,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2794,1518152347,1124219175,9000424,9000987,OKTAI MAMEDOV,AMIT KUMAR MASIH,COMPREHENSIVE SLEEP CENTER,MEMORIAL HEALTHCARE,42.76225,-84.45407,42.70215,-84.40902,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",3
2795,1518152347,1144479148,9000424,9000161,OKTAI MAMEDOV,MICHELLE ANN GORMAS,COMPREHENSIVE SLEEP CENTER,AVENUE HEALTH,42.76225,-84.45407,42.70215,-84.40902,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",3
2796,1518152347,1184673402,9000424,9001848,OKTAI MAMEDOV,Sandra Jane Williams,COMPREHENSIVE SLEEP CENTER,VYTALUS MEDICAL GROUP,42.76225,-84.45407,30.04788,-95.22139,Midwest,2140005,"Detroit, MI",7,South Central,2150007,"Houston, TX",1
2797,1518152347,1205147873,9000424,9001579,OKTAI MAMEDOV,Ashley Claire Hill,COMPREHENSIVE SLEEP CENTER,SOUTHERN HEAD AND NECK SURGERY ALLERGY AND SINUS CENTER PC,42.76225,-84.45407,32.91433,-85.93816,Midwest,2140005,"Detroit, MI",7,Southeast,2130007,"Birmingham, AL",7
2798,1518152347,1245321322,9000424,9001734,OKTAI MAMEDOV,Steven Kay Johnson,COMPREHENSIVE SLEEP CENTER,TIDEWATER PHYSICIANS MULTISPECIALTY GROUP,42.76225,-84.45407,37.07847,-76.49557,Midwest,2140005,"Detroit, MI",7,Mid Atlantic,2120004,"Norfolk, VA",3
2799,1518152347,1326308057,9000424,9000283,OKTAI MAMEDOV,FARHAN MAJEED BHATTI,COMPREHENSIVE SLEEP CENTER,CARE FREE MEDICAL INC,42.76225,-84.45407,42.73885,-84.57076,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",6
2800,1518152347,1457677197,9000424,9000814,OKTAI MAMEDOV,Ashley Paul Moore,COMPREHENSIVE SLEEP CENTER,INTERMOUNTAIN HEALTH,42.76225,-84.45407,41.77197,-111.81128,Midwest,2140005,"Detroit, MI",7,Midwest,2140007,"Salt Lake City, UT",6
2801,1518152347,1467044941,9000424,9001144,OKTAI MAMEDOV,Linda Cole Garcia,COMPREHENSIVE SLEEP CENTER,NORTHERN OHIO MEDICAL SPECIALISTS,42.76225,-84.45407,41.26537,-80.81575,Midwest,2140005,"Detroit, MI",7,Mid Atlantic,2120006,"Cleveland, OH",1
2802,1518152347,1497454623,9000424,9001766,OKTAI MAMEDOV,Patricia Scott Gonzalez,COMPREHENSIVE SLEEP CENTER,TURLOCK PULMONARY AND SLEEP SPECIALISTS,42.76225,-84.45407,37.52831,-120.85214,Midwest,2140005,"Detroit, MI",7,West,2160007,"San Jose, CA",5
2803,1518152347,1508330549,9000424,9000424,OKTAI MAMEDOV,JAMIE MICHELE SIMMONS,COMPREHENSIVE SLEEP CENTER,COMPREHENSIVE SLEEP CENTER,42.76225,-84.45407,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2804,1518152347,1639177686,9000424,9000275,OKTAI MAMEDOV,AMIT GHOSE,COMPREHENSIVE SLEEP CENTER,CAPITAL INTERNAL MEDICINE ASSOCIATES PC,42.76225,-84.45407,42.67351,-84.57285,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",2
2805,1518152347,1679234934,9000424,9001793,OKTAI MAMEDOV,Ashley Scott Thompson,COMPREHENSIVE SLEEP CENTER,UNIVERSAL HEALTH SERVICES INC,42.76225,-84.45407,43.00629,-84.57981,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",4
2806,1518152347,1689748725,9000424,9000581,OKTAI MAMEDOV,ERIC GREGORY SMITH,COMPREHENSIVE SLEEP CENTER,FAMILY MEDICINE OF MICHIGAN,42.76225,-84.45407,42.7453,-84.76701,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2807,1518152347,1730146663,9000424,9001117,OKTAI MAMEDOV,MARCIE ELLEN SCHWARTZ,COMPREHENSIVE SLEEP CENTER,NEWAYGO COUNTY COMMUNITY MENTAL HEALTH,42.76225,-84.45407,43.58291,-85.74167,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",7
2808,1518152347,1801399365,9000424,9001788,OKTAI MAMEDOV,Sandra Claire Lee,COMPREHENSIVE SLEEP CENTER,UNITEDHEALTH GROUP,42.76225,-84.45407,29.68584,-95.43512,Midwest,2140005,"Detroit, MI",7,South Central,2150007,"Houston, TX",4
2809,1518152347,1821312174,9000424,9000349,OKTAI MAMEDOV,Ashley James Miller,COMPREHENSIVE SLEEP CENTER,CHRISTUS HEALTH,42.76225,-84.45407,32.23825,-95.31947,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",6
2810,1518152347,1841622826,9000424,9001807,OKTAI MAMEDOV,MARY ELIZABETH JACOBS,COMPREHENSIVE SLEEP CENTER,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.76225,-84.45407,42.73896,-84.52319,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2811,1518152347,1841708229,9000424,9000992,OKTAI MAMEDOV,Michael Lee Johnson,COMPREHENSIVE SLEEP CENTER,MENS T CLINIC,42.76225,-84.45407,33.07541,-96.90978,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",4
2812,1518152347,1932341294,9000424,9000964,OKTAI MAMEDOV,Sandra Cole Thompson,COMPREHENSIVE SLEEP CENTER,MEADOW BROOK MEDICAL CARE FACILITY,42.76225,-84.45407,44.97219,-85.20683,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
2813,1518152347,1952868846,9000424,9000961,OKTAI MAMEDOV,EMILY V KORNEFFEL,COMPREHENSIVE SLEEP CENTER,MCLAREN HEALTH CARE CORP,42.76225,-84.45407,42.73896,-84.52319,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",3
2819,1518271121,1467459362,9001900,9000135,STEPHANIE JEAN WEIGT,ABDULKARIM M SHARBA,WOODLAWN HEALTH,ASCENSION,41.0718,-86.25177,40.43743,-86.09111,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",4
2829,1518496645,1679561443,9001012,9001332,OLIVIA ROSE RYDER,TIMOTHY D MACON,MICHIGAN HEALTHCARE PROFESSIONALS PC,PULMONARY AND CRITICAL CARE ASSOCIATES PC,42.65953,-83.12301,42.50735,-82.93697,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",2
2830,1518521756,1609059112,9000733,9000871,Matthew Marie White,JOSEPH STEPHEN DEMIDOVICH,HENRY FORD HEALTH,LAKELAND REGIONAL HEALTH,42.67254,-82.9963,28.13027,-82.03989,Midwest,2140005,"Detroit, MI",2,Southeast,2130004,"Tampa, FL",5
2834,1518621994,1699789727,9000194,9000310,KAROLYN ANGELA WILDER,DWAYNE M GRIFFIN,BEACON WELLNESS AND PSYCHIATRY,CENTER FOR PULMONARY AND SLEEP MEDICINE,45.34396,-84.88903,45.34396,-84.88903,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
2837,1518945872,1700847738,9000058,9000515,ANDREW MICHAEL NAMEN,GNANARAJ G JOSEPH,"ADVOCATE HEALTH, INC",DUKE UNIVERSITY HEALTH SYSTEM,36.05822,-80.32125,35.8437,-78.63282,Southeast,2130003,North Carolina,4,Southeast,2130003,North Carolina,1
2842,1518977198,1881675833,9000433,9000433,IRINA OMARIEVNA SHANIDZE,HARVEY WILLIAM ORGANEK,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,42.46333,-83.34803,42.46333,-83.34803,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",2
2846,1528018256,1295827350,9001448,9000143,EMAD ALATASSI,ROBERT STEVEN BURNSTEIN,ROSEVILLE PULMONARY AND SLEEP MEDICINE,ASSOCIATES IN PSYCHIATRY,42.50735,-82.93697,42.59985,-82.99984,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
2852,1528038114,1497946792,9001084,9001841,Steven Grace Wilson,MICHAEL JOSEPH DRISCOLL,NEBRASKA PULMONARY SPECIALTIES LLC,VIRTUA HEALTH,40.78422,-96.63959,,,Midwest,2140001,Iowa/Nebraska,4,Unrecognized,Unrecognized,Unrecognized,6
2865,1528095312,1457309668,9001414,9001414,STEVEN L BERRY,BRYCE LAVELL HANCOCK,REVERE HEALTH,REVERE HEALTH,40.31427,-111.70948,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",6,Midwest,2140007,"Salt Lake City, UT",4
