HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000816,INTERNAL MEDICINE AND PRIMARY CARE,Provider Organization,FREDERICK,MD,21701,Mid Atlantic,2120002,"Baltimore, MD",39.44729,-77.33512,internal.medicine@email.com,0,1,0,1,1,10,1,24
9000817,INTERNAL MEDICINE ASSOCIATES PC,Medical Group,OPELIKA,AL,36801,Southeast,2130007,"Birmingham, AL",32.701,-85.39243,internal.medicine@email.com,1,3,1,4,6,18,4,76
9000818,INVICTA HEALTHCARE,Provider Organization,FORT WORTH,TX,76244,South Central,2150006,"Dallas, TX",32.93101,-97.28076,invicta.healthcare@email.com,1,0,3,7,3,4,1,25
9000819,IOWA ORTHOPAEDIC CENTER PC,Provider Organization,PLEASANT HILL,IA,50327,Midwest,2140001,Iowa/Nebraska,41.58402,-93.48856,iowa.orthopaedic@email.com,0,3,0,3,3,27,3,51
9000820,IOWA PSYCHIATRY LLC,Provider Organization,URBANDALE,IA,50322,Midwest,2140001,Iowa/Nebraska,41.63383,-93.73589,iowa.psychiatry@email.com,1,0,3,3,5,2,1,31
9000821,IOWA SLEEP CENTER,Specialty Center,WEST DES MOINES,IA,50266,Midwest,2140001,Iowa/Nebraska,41.56323,-93.81107,iowa.sleep@email.com,5,4,10,8,15,20,4,93
9000822,ISABELLA CITIZENS FOR HEALTH INC,Provider Organization,MOUNT PLEASANT,MI,48858,Midwest,2140005,"Detroit, MI",43.61483,-84.79576,isabella.citizens@email.com,1,3,0,3,3,1,1,10
9000823,ITRUST WELLNESS GROUP LLC,Medical Group,SENECA,SC,29672,Southeast,2130002,"Charleston, SC",34.75036,-82.94257,itrust.wellness@email.com,3,3,2,9,10,24,4,58
9000824,IU SCHOOL OF MEDICINE DEPARTMENT OF NEUROLOGICAL SURGERY,Provider Organization,INDIANAPOLIS,IN,46202,Midwest,2140006,"Indianapolis, IN",39.78363,-86.16187,iu.school@email.com,2,1,2,8,3,5,2,23
9000825,IYER SRIDHAR OFFICE,Provider Organization,DENTON,TX,76201,South Central,2150006,"Dallas, TX",33.22122,-97.14715,iyer.sridhar@email.com,1,1,2,3,4,14,2,29
9000826,IZRAYELIT LEONID OFFICE,Provider Organization,REGO PARK,NY,11374,Northeast,2110004,"Long Island, NY",40.72647,-73.86144,izrayelit.leonid@email.com,1,1,3,7,4,11,2,54
9000827,J AND A AESTHETICS AND WELLNESS,Provider Organization,CINCINNATI,OH,45247,Mid Atlantic,2120001,"Columbus, OH",39.22048,-84.65172,j.and@email.com,1,1,4,4,3,5,2,52
9000828,JACKSONVILLE CENTER FOR CLINICAL RESEARCH,Clinic,JACKSONVILLE,FL,32216,Southeast,2130006,"Jacksonville, FL",30.27891,-81.58305,jacksonville.center@email.com,1,0,4,7,1,6,1,3
9000829,JAG HEALTHCARE,Provider Organization,SHELBY,OH,44875,Mid Atlantic,2120006,"Cleveland, OH",40.88645,-82.6489,jag.healthcare@email.com,1,2,0,2,2,4,2,15
9000830,JAMES MADISON UNIVERSITY STUDENT HEALTH CENTER,Health System,HARRISONBURG,VA,22801,Mid Atlantic,2120004,"Norfolk, VA",38.40519,-78.87931,james.madison@email.com,1,1,1,7,3,10,2,31
9000831,JAVA MEDICAL GROUP INC,Medical Group,MANCHESTER,TN,37355,Mid Atlantic,2120003,"Nashville, TN",35.50843,-86.07866,java.medical@email.com,0,1,0,1,1,6,1,31
9000832,JCH HEALTHCARE,Provider Organization,JERSEYVILLE,IL,62052,Midwest,2140006,"Indianapolis, IN",39.11179,-90.32004,jch.healthcare@email.com,1,0,5,5,4,5,1,30
9000833,JEFFERSON HEALTH,Provider Organization,PHILADELPHIA,PA,19107,Northeast,2110005,"Philadelphia, PA",39.9518,-75.15864,jefferson.health@email.com,34,32,84,97,108,178,36,629
9000834,JEHOVAHS BEHAVIORAL CARE LLC,Specialty Center,LILBURN,GA,30047,Southeast,2130001,"Atlanta, GA",33.87104,-84.11304,jehovahs.behavioral@email.com,0,1,0,1,1,7,1,1
9000835,JIRCIK FRANK P MEDICAL GROUP,Medical Group,BURLESON,TX,76028,South Central,2150006,"Dallas, TX",32.52603,-97.30491,jircik.frank@email.com,1,1,7,3,2,13,2,10
9000836,JIVA HEALTH,Provider Organization,SAN LEANDRO,CA,94578,West,2160005,"San Francisco, CA",37.99344,-122.03532,jiva.health@email.com,10,10,23,24,24,54,9,130
9000837,JOEL WELLNESS CLINIC,Clinic,LIVONIA,MI,48154,Midwest,2140005,"Detroit, MI",42.39737,-83.37315,joel.wellness@email.com,1,0,1,6,3,5,1,7
9000838,JOHN M BYRNES MD MEDICAL GROUP,Medical Group,SMYRNA,TN,37167,Mid Atlantic,2120003,"Nashville, TN",35.96325,-86.52922,john.m@email.com,1,1,6,8,3,11,2,12
9000839,JOHN SEALY HOSPITAL,Hospital,GALVESTON,TX,77555,South Central,2150003,"New Orleans, LA",29.31082,-94.77641,john.sealy@email.com,2,1,1,5,8,13,2,19
9000840,JOHNS HOPKINS HEALTH SYSTEM,Health System,BALTIMORE,MD,21224,Mid Atlantic,2120002,"Baltimore, MD",39.28309,-76.54088,johns.hopkins@email.com,2,1,8,13,5,16,3,44
9000841,JOSEPHSON WALLACK MUNSHOWER NEUROLOGY PC,Specialty Center,KOKOMO,IN,46902,Midwest,2140006,"Indianapolis, IN",40.43743,-86.09111,josephson.wallack@email.com,1,2,2,5,4,17,3,66
9000842,"JOSEPHSON WALLACK MUNSHOWER NEUROLOGY, PC",Specialty Center,KOKOMO,IN,46902,Midwest,2140006,"Indianapolis, IN",40.43743,-86.09111,josephson.wallack@email.com,1,2,0,2,2,8,1,35
9000843,JYDES FAMILY CLINIC,Clinic,ALPHARETTA,GA,30005,Southeast,2130001,"Atlanta, GA",34.08582,-84.22158,jydes.family@email.com,3,3,13,15,8,22,4,62
9000844,KAISER PERMANENTE,Provider Organization,ANAHEIM,CA,20774,West,2120002,"Baltimore, MD",33.92216,-118.14167,kaiser.permanente@email.com,5,4,10,11,13,25,6,89
9000845,KANE HALL BARRY NEUROLOGY,Specialty Center,BEDFORD,TX,76021,South Central,2150006,"Dallas, TX",32.93101,-97.28076,kane.hall@email.com,9,10,18,28,28,75,11,199
9000846,KARLE MEDICAL GROUP,Medical Group,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,karle.medical@email.com,2,2,9,12,9,23,4,37
9000847,KARU MEDICAL ASSOCIATES,Medical Group,SAGINAW,MI,48638,Midwest,2140005,"Detroit, MI",43.41681,-84.01958,karu.medical@email.com,1,3,5,10,7,20,4,81
9000848,KC PULMONARY ASSOCIATES INC,Medical Group,KANSAS CITY,KS,66112,South Central,2150004,"Saint Louis, MO",39.11494,-94.7701,kc.pulmonary@email.com,1,3,3,5,5,9,3,58
9000849,KEETON CLINIC,Clinic,SEVIERVILLE,TN,37862,Mid Atlantic,2120003,"Nashville, TN",35.78314,-83.61232,keeton.clinic@email.com,0,1,0,1,1,2,1,3
9000850,KEITH FAMILY MEDICINE,Provider Organization,DAWSONVILLE,GA,30534,Southeast,2130001,"Atlanta, GA",34.43085,-84.1439,keith.family@email.com,1,1,4,3,7,7,2,17
9000851,KENTUCKY FAMILY PSYCHIATRY PLLC,Provider Organization,LONDON,KY,40741,Mid Atlantic,2120005,"Louisville, KY",37.13349,-84.11636,kentucky.family@email.com,1,1,0,1,1,2,1,15
9000852,KENTUCKY RECOVERY LLC,Provider Organization,LOUISVILLE,KY,40204,Mid Atlantic,2120005,"Louisville, KY",38.23873,-85.7208,kentucky.recovery@email.com,0,2,0,2,2,9,2,38
9000853,KEOWEE PRIMARY CARE AND INTERNAL MEDICINE,Provider Organization,SENECA,SC,29678,Southeast,2130002,"Charleston, SC",34.63365,-82.93991,keowee.primary@email.com,2,3,5,10,9,14,4,42
9000854,KERR FAMILY MEDICINE LLC,Provider Organization,BAY CITY,MI,48706,Midwest,2140005,"Detroit, MI",43.59937,-83.95623,kerr.family@email.com,1,0,6,3,5,6,1,16
9000855,KETTERING HEALTH,Provider Organization,HAMILTON,OH,45013,Mid Atlantic,2120001,"Columbus, OH",39.62943,-84.27545,kettering.health@email.com,14,12,46,42,50,74,21,398
9000856,KINGWOOD PSYCHIATRY,Provider Organization,HUMBLE,TX,77339,South Central,2150007,"Houston, TX",30.04788,-95.22139,kingwood.psychiatry@email.com,2,2,1,6,7,26,3,67
9000857,KINTEGRA HEALTH,Provider Organization,GASTONIA,NC,28054,Southeast,2130002,"Charleston, SC",35.26128,-81.15072,kintegra.health@email.com,0,1,0,1,1,1,1,14
9000858,KITTITAS VALLEY HEALTHCARE,Provider Organization,ELLENSBURG,WA,98926,West,2160001,"Seattle, WA",46.99054,-120.34902,kittitas.valley@email.com,0,1,0,1,1,5,1,1
9000859,KNOX COMMUNITY HOSPITAL,Hospital,MOUNT VERNON,OH,43050,Mid Atlantic,2120001,"Columbus, OH",40.37188,-82.49536,knox.community@email.com,3,6,10,14,18,21,5,91
9000860,KOCHHAR BRIJINDER S OFFICE,Provider Organization,WEIRTON,WV,26062,Mid Atlantic,2120007,"Pittsburgh, PA",40.42189,-80.56123,kochhar.brijinder@email.com,0,1,0,1,1,7,1,10
9000861,KODALI RAMAKRISHNA AND KODALI MEDICAL GROUP,Medical Group,LIVONIA,MI,48152,Midwest,2140005,"Detroit, MI",42.42597,-83.37433,kodali.ramakrishna@email.com,0,1,0,1,1,2,1,11
9000862,KONA FAMILY HEALTH CENTER,Provider Organization,KAILUA KONA,HI,96740,West,2160007,"San Jose, CA",19.74422,-155.89951,kona.family@email.com,1,0,7,1,1,7,1,33
9000863,KOTHARI MEDICAL ASSOCIATES INC,Medical Group,MASSILLON,OH,44646,Mid Atlantic,2120006,"Cleveland, OH",40.81055,-81.49835,kothari.medical@email.com,1,0,2,1,7,1,1,3
9000864,KRISHNA SUNKUREDDI MD PA,Provider Organization,KINGWOOD,TX,77339,South Central,2150007,"Houston, TX",30.04788,-95.22139,krishna.sunkureddi@email.com,1,0,3,4,3,3,1,26
9000865,KUTMAH KHEDER OFFICE,Provider Organization,JEFFERSONVILLE,IN,47130,Mid Atlantic,2120005,"Louisville, KY",38.33528,-85.69689,kutmah.kheder@email.com,0,1,0,1,1,9,1,13
9000866,LAFAYETTE NEUROLOGY,Specialty Center,LAFAYETTE,IN,47905,Midwest,2140006,"Indianapolis, IN",40.4218,-86.76418,lafayette.neurology@email.com,0,2,0,2,2,16,2,45
9000867,LAGRANGE FAMILY CARE DOCTORS PSC,Provider Organization,LA GRANGE,KY,40031,Mid Atlantic,2120005,"Louisville, KY",38.42617,-85.39368,lagrange.family@email.com,1,0,5,4,5,3,1,3
9000868,LAKE CHARLES MEMORIAL HEALTH SYSTEM,Health System,LAKE CHARLES,LA,70607,South Central,2150003,"New Orleans, LA",30.04982,-93.20606,lake.charles@email.com,3,1,7,11,9,14,3,20
9000869,LAKE NORMAN PULMONARY AND SLEEP PA,Specialty Center,MOORESVILLE,NC,28117,Southeast,2130003,North Carolina,35.57405,-80.89658,lake.norman@email.com,1,3,8,10,7,14,4,60
9000870,LAKE PULMONARY AND SLEEP DISORDERS CLINIC,Clinic,LEESBURG,FL,34748,Southeast,2130006,"Jacksonville, FL",28.77366,-81.88552,lake.pulmonary@email.com,1,2,5,5,7,12,3,44
9000871,LAKELAND REGIONAL HEALTH,Provider Organization,LAKELAND,FL,33803,Southeast,2130004,"Tampa, FL",28.13027,-82.03989,lakeland.regional@email.com,3,3,6,10,11,18,4,78
9000872,LAKEVIEW HOUSE SKILLED NURSING AND RESIDENTIAL CARE FACILITY,Provider Organization,HAVERHILL,MA,1830,Unrecognized,Unrecognized,Unrecognized,42.7959,-71.05323,lakeview.house@email.com,0,1,0,1,1,3,1,11
9000873,LAMOILLE HEALTH PARTNERS,Medical Group,MORRISVILLE,VT,5661,Unrecognized,Unrecognized,Unrecognized,44.53743,-72.61724,lamoille.health@email.com,1,0,3,5,5,1,1,8
9000874,LANE COUNTY BEHAVIORAL HEALTH,Specialty Center,EUGENE,OR,97401,West,2160002,"Portland, OR",44.06803,-123.08171,lane.county@email.com,1,1,0,1,1,10,1,29
9000875,LAPEER MEDICAL ASSOCIATES PC,Medical Group,LAPEER,MI,48446,Midwest,2140005,"Detroit, MI",43.05259,-83.33745,lapeer.medical@email.com,1,0,7,1,4,5,1,0
9000876,LAUREL HEALTH CENTERS,Provider Organization,LAWRENCEVILLE,PA,16929,Northeast,2110007,Central PA,41.97352,-77.15028,laurel.health@email.com,1,0,4,1,6,7,1,22
9000877,LAURELLWOOD CARE CENTER,Provider Organization,SAINT PETERSBURG,FL,33714,Southeast,2130004,"Tampa, FL",27.81696,-82.67794,laurellwood.care@email.com,1,0,6,5,4,4,1,24
9000878,LAVERY JOHN P OFFICE,Provider Organization,ALLEN,TX,75013,South Central,2150006,"Dallas, TX",33.11463,-96.69413,lavery.john@email.com,1,2,0,1,2,11,2,18
9000879,LAWRENCE GENERAL HOSPITAL,Hospital,LAWRENCE,MA,1841,Unrecognized,Unrecognized,Unrecognized,42.71077,-71.16494,lawrence.general@email.com,1,0,1,2,7,6,1,32
9000880,LCMC HEALTH SYSTEM,Health System,METAIRIE,LA,70006,South Central,2150003,"New Orleans, LA",29.83012,-90.12724,lcmc.health@email.com,5,4,15,32,32,35,9,142
9000881,LEBEAN SLEEP CENTER LLC,Specialty Center,LAFAYETTE,LA,70501,South Central,2150003,"New Orleans, LA",30.2391,-91.99122,lebean.sleep@email.com,1,3,0,3,3,6,1,33
9000882,LECOM HEALTH,Provider Organization,ERIE,PA,16505,Northeast,2110003,"Buffalo, NY",42.05861,-80.04419,lecom.health@email.com,1,3,3,5,6,16,4,29
9000883,LEE HEALTH,Provider Organization,FORT MYERS,FL,33907,Southeast,2130004,"Tampa, FL",26.56447,-81.87171,lee.health@email.com,1,1,7,8,6,7,2,16
9000884,LEGACY HEALTH,Provider Organization,PORTLAND,OR,97210,West,2160002,"Portland, OR",45.54954,-122.73549,legacy.health@email.com,1,4,7,8,8,17,4,76
9000885,LEHIGH VALLEY HEALTH NETWORK,Provider Organization,ALLENTOWN,PA,18103,Northeast,2110007,Central PA,40.57223,-75.48138,lehigh.valley@email.com,9,7,16,18,24,38,8,174
9000886,LEXINGTON MEDICAL CENTER,Hospital,WEST COLUMBIA,SC,29169,Southeast,2130002,"Charleston, SC",33.9967,-81.09676,lexington.medical@email.com,24,17,50,73,59,103,25,387
9000887,LEXINGTON PREMIER NURSING AND REHAB,Provider Organization,LEXINGTON,KY,40509,Mid Atlantic,2120005,"Louisville, KY",37.99408,-84.36791,lexington.premier@email.com,1,1,5,7,2,8,2,41
9000888,LIBERTY MEDICAL ASSOCIATES LLC,Medical Group,HOLMDEL,NJ,7733,Unrecognized,Unrecognized,Unrecognized,40.37683,-74.17259,liberty.medical@email.com,1,0,5,1,5,2,1,4
9000889,LIBERTY RESOURCES INC,Provider Organization,ROCHESTER,NY,14610,Northeast,2110003,"Buffalo, NY",43.14196,-77.5463,liberty.resources@email.com,1,0,3,5,3,5,1,23
9000890,LICKING MEMORIAL HEALTH SYSTEMS,Health System,NEWARK,OH,43055,Mid Atlantic,2120001,"Columbus, OH",40.1168,-82.37672,licking.memorial@email.com,4,4,4,9,9,24,5,86
9000891,LIFE CARE CENTERS OF AMERICA INC,Provider Organization,LAS VEGAS,NV,89108,Mid Atlantic,2120003,"Las Vegas, NV",35.2286,-84.87344,life.care@email.com,6,3,16,15,13,30,6,88
9000892,LIFEBRIDGE HEALTH INC,Provider Organization,OWINGS MILLS,MD,21117,Mid Atlantic,2120002,"Baltimore, MD",39.42719,-76.77795,lifebridge.health@email.com,2,1,2,6,6,15,2,58
9000893,LIFEPOINT HEALTH,Provider Organization,COLUMBUS,OH,20186,Mid Atlantic,2120001,"Columbus, OH",37.15677,-84.52511,lifepoint.health@email.com,17,12,56,69,69,103,22,293
9000894,LIFESTANCE HEALTH INC,Provider Organization,LANSING,MI,48911,Midwest,2140005,"Detroit, MI",33.54479,-111.95873,lifestance.health@email.com,16,14,49,63,54,105,24,437
9000895,LIFETIME INSIGHT LLC,Provider Organization,OMAHA,NE,68131,Midwest,2140001,Iowa/Nebraska,41.26435,-95.96479,lifetime.insight@email.com,1,0,6,4,2,6,1,16
9000896,LINCOLN PRIMARY CARE CENTER INC,Provider Organization,MAN,WV,25635,Mid Atlantic,2120007,"Pittsburgh, PA",37.71937,-81.87261,lincoln.primary@email.com,0,2,0,2,2,5,2,34
9000897,LINKS HEALTHCARE GROUP,Medical Group,ANAHEIM,CA,92804,West,2160004,"San Diego, CA",33.81801,-117.97517,links.healthcare@email.com,1,0,4,3,6,4,1,29
9000898,LINN COUNTY MENTAL HEALTH,Provider Organization,ALBANY,OR,97321,West,2160002,"Portland, OR",44.64994,-123.13474,linn.county@email.com,3,2,0,2,2,9,2,28
9000899,LIONESS HEALING AND WELLNESS,Provider Organization,CULPEPER,VA,22701,Mid Atlantic,2120004,"Norfolk, VA",38.44038,-77.99633,lioness.healing@email.com,1,1,0,1,1,3,1,12
9000900,LISTER HEALTHCARE CORP,Provider Organization,MUSCLE SHOALS,AL,35661,Mid Atlantic,2120003,"Nashville, TN",34.77737,-87.56331,lister.healthcare@email.com,0,1,0,1,1,10,1,32
9000901,LITTMAN WILLIAM OFFICE,Provider Organization,LEBANON,TN,37087,Mid Atlantic,2120003,"Nashville, TN",36.2733,-86.27224,littman.william@email.com,2,2,7,3,4,15,3,23
9000902,LIVE WELL NEUROLOGY AND SLEEP CENTER,Specialty Center,AUBURN HILLS,MI,48326,Midwest,2140005,"Detroit, MI",42.67536,-83.2531,live.well@email.com,2,3,5,6,5,22,3,40
9000903,LOGAN HEALTH,Provider Organization,KALISPELL,MT,59901,Midwest,2140002,Minnesota,48.22873,-114.40564,logan.health@email.com,1,1,1,8,5,13,2,37
9000904,LONE STAR NEUROLOGY,Specialty Center,ALLEN,TX,75013,South Central,2150006,"Dallas, TX",32.87695,-96.74967,lone.star@email.com,7,10,13,21,26,47,8,179
9000905,LONE STAR PULMONARY AND SLEEP SPECIALISTS,Specialty Center,DENTON,TX,76210,South Central,2150006,"Dallas, TX",33.14985,-97.0962,lone.star@email.com,1,0,3,5,5,1,1,1
9000906,LONG POND PEDIATRICS LLP,Provider Organization,ROCHESTER,NY,14606,Northeast,2110003,"Buffalo, NY",43.17069,-77.69933,long.pond@email.com,2,2,0,2,2,12,2,54
9000907,LONGEVITY MEDICAL CLINIC,Clinic,KIRKLAND,WA,98034,West,2160001,"Seattle, WA",47.71612,-122.21332,longevity.medical@email.com,0,1,0,1,1,9,1,0
9000908,LONGSTREET CLINIC PC,Clinic,GAINESVILLE,GA,30501,Southeast,2130001,"Atlanta, GA",34.31844,-83.81636,longstreet.clinic@email.com,1,0,4,6,6,2,1,12
9000909,LOOKING FORWARD PSYCHIATRY AND COUNSELING,Provider Organization,WASILLA,AK,99654,West,2160001,"Seattle, WA",61.607,-149.41443,looking.forward@email.com,1,1,0,1,1,8,1,3
9000910,LOS ANGELES JEWISH HOME,Provider Organization,RESEDA,CA,91335,West,2160003,"Los Angeles, CA",34.20107,-118.5407,los.angeles@email.com,2,2,0,1,2,6,2,26
9000911,LOS ANGELES LUNG CENTER,Provider Organization,INGLEWOOD,CA,90302,West,2160003,"Los Angeles, CA",33.97472,-118.35565,los.angeles@email.com,0,2,0,2,2,6,2,14
9000912,LOUDOUN MEDICAL GROUP,Medical Group,LANSDOWNE,VA,20176,Mid Atlantic,2120004,"Norfolk, VA",39.18147,-77.5345,loudoun.medical@email.com,12,14,15,34,26,37,10,181
9000913,LOUISIANA EAR NOSE THROAT AND SINUS LLC,Provider Organization,MONROE,LA,71201,South Central,2150003,"New Orleans, LA",32.53915,-92.1069,louisiana.ear@email.com,0,1,0,1,1,10,1,8
9000914,LOUISIANA FAMILY MEDICINE CLINIC,Clinic,JONESBORO,LA,71251,South Central,2150003,"New Orleans, LA",32.21891,-92.67162,louisiana.family@email.com,1,1,5,5,2,6,2,24
9000915,LOUISIANA SLEEP FOUNDATION LLC,Specialty Center,BATON ROUGE,LA,70809,South Central,2150003,"New Orleans, LA",30.39408,-91.07063,louisiana.sleep@email.com,6,10,0,10,10,21,3,36
9000916,LOUISVILLE PULMONARY CARE PLLC,Specialty Center,LOUISVILLE,KY,40207,Mid Atlantic,2120005,"Louisville, KY",38.26357,-85.65543,louisville.pulmonary@email.com,4,7,1,9,13,14,3,72
9000917,LOW T CENTER,Provider Organization,MASON,OH,45040,Mid Atlantic,2120001,"Columbus, OH",39.35023,-84.30996,low.t@email.com,1,1,7,8,6,9,2,35
9000918,LOWCOUNTRY INFECTIOUS DISEASES,Provider Organization,CHARLESTON,SC,29414,Southeast,2130002,"Charleston, SC",32.84479,-80.10756,lowcountry.infectious@email.com,1,1,5,3,3,9,2,46
9000919,LOWCOUNTRY LUNG AND CRITICAL CARE,Provider Organization,CHARLESTON,SC,29406,Southeast,2130002,"Charleston, SC",32.93417,-80.03083,lowcountry.lung@email.com,4,6,4,12,9,19,4,96
9000920,LUNG AND CHEST MEDICAL ASSOCIATES,Medical Group,SPARTANBURG,SC,29303,Southeast,2130002,"Charleston, SC",34.99424,-81.96883,lung.and@email.com,0,2,0,2,2,18,2,20
9000921,LUNG AND SLEEP DISORDER INSTITUTE PLLC,Specialty Center,SOMERSET,KY,42503,Mid Atlantic,2120005,"Louisville, KY",37.15677,-84.52511,lung.and@email.com,3,7,0,5,7,24,4,73
9000922,LUNG AND SLEEP SPECIALISTS LLC,Specialty Center,DALTON,GA,30720,Southeast,2130001,"Atlanta, GA",34.73472,-85.00289,lung.and@email.com,0,2,0,2,2,17,2,28
9000923,LUNG AND SLEEP SPECIALISTS OF NORTH TEXAS,Specialty Center,WEATHERFORD,TX,76086,South Central,2150006,"Dallas, TX",32.75345,-97.78909,lung.and@email.com,2,0,2,10,8,10,2,68
9000924,LUNG CENTER INC,Provider Organization,GLEN DALE,WV,26038,Mid Atlantic,2120007,"Pittsburgh, PA",39.96329,-80.72595,lung.center@email.com,4,2,7,6,5,17,3,69
9000925,LUNG CLINIC CENTER FOR SLEEP MEDICINE,Clinic,GRANTS PASS,OR,97526,West,2160002,"Portland, OR",42.51275,-123.33964,lung.clinic@email.com,1,2,0,2,2,13,2,49
9000926,MACKEY FAMILY PRACTICE PA,Provider Organization,LANCASTER,SC,29720,Southeast,2130002,"Charleston, SC",34.74265,-80.73684,mackey.family@email.com,1,1,4,2,4,7,2,16
9000927,MACOMB MEDICAL CLINIC PC,Clinic,STERLING HEIGHTS,MI,48310,Midwest,2140005,"Detroit, MI",42.56511,-83.06694,macomb.medical@email.com,2,2,0,2,2,18,2,9
9000928,MADISON MEDICAL AFFILIATES,Provider Organization,MEQUON,WI,53097,Midwest,2140003,Wisconsin,43.24574,-88.0069,madison.medical@email.com,1,2,7,8,5,16,3,17
9000929,MAIN LINE HEALTH,Provider Organization,PAOLI,PA,19301,Northeast,2110005,"Philadelphia, PA",40.0414,-75.4809,main.line@email.com,2,2,6,14,5,24,4,67
9000930,MAINE HEALTH ACO CIGNA,Provider Organization,PORTLAND,ME,4101,Unrecognized,Unrecognized,Unrecognized,43.6624,-70.2586,maine.health@email.com,0,1,0,1,1,9,1,1
9000931,MAINEHEALTH,Provider Organization,BIDDEFORD,ME,4005,Unrecognized,Unrecognized,Unrecognized,43.49591,-70.49537,mainehealth@email.com,4,1,16,18,14,13,4,61
9000932,MAJOR HEALTH PARTNERS,Medical Group,SHELBYVILLE,IN,46176,Midwest,2140006,"Indianapolis, IN",39.52684,-85.77297,major.health@email.com,7,6,15,22,18,19,5,112
9000933,MANAKAI O MALAMA INTEGRATIVE HEALTHCARE GROUP,Medical Group,HONOLULU,HI,96813,West,2160007,"San Jose, CA",21.31628,-157.84359,manakai.o@email.com,2,2,5,9,5,22,3,42
9000934,MANKATO CLINIC LTD,Clinic,MANKATO,MN,56001,Midwest,2140002,Minnesota,44.13193,-93.97789,mankato.clinic@email.com,3,2,4,14,13,27,5,68
9000935,MANSFIELD MEDICAL ASSOCIATES,Medical Group,ARLINGTON,TX,76002,South Central,2150006,"Dallas, TX",32.62233,-97.09265,mansfield.medical@email.com,0,1,0,1,1,3,1,32
9000936,MAPLE MANOR CHRISTIAN HOME INC,Provider Organization,SELLERSBURG,IN,47172,Mid Atlantic,2120005,"Louisville, KY",38.39745,-85.76886,maple.manor@email.com,1,0,4,2,5,6,1,18
9000937,MAPLE VALLEY MOVEMENT NEUROLOGY,Specialty Center,MAPLE VALLEY,WA,98038,West,2160001,"Seattle, WA",47.41861,-121.95589,maple.valley@email.com,1,2,0,2,2,8,2,37
9000938,MARANATHA MEDICAL PLAZA,Provider Organization,VALDOSTA,GA,31605,Southeast,2130001,"Atlanta, GA",30.93334,-83.23482,maranatha.medical@email.com,2,2,4,3,5,18,3,75
9000939,MARATHON MEDICAL ASSOCIATES,Medical Group,NORWOOD,MA,2062,Unrecognized,Unrecognized,Unrecognized,42.18563,-71.19464,marathon.medical@email.com,1,0,3,1,4,1,1,30
9000940,MARCEL CLINIC LLC,Clinic,BATON ROUGE,LA,70809,South Central,2150003,"New Orleans, LA",30.39408,-91.07063,marcel.clinic@email.com,1,0,5,4,6,3,1,28
9000941,MARGARET MARY HEALTH,Provider Organization,BATESVILLE,IN,47006,Midwest,2140006,"Indianapolis, IN",39.29141,-85.21365,margaret.mary@email.com,1,0,5,1,4,1,1,4
9000942,MARION HEALTH AND WELLNESS,Provider Organization,JASPER,TN,37347,Mid Atlantic,2120003,"Nashville, TN",35.06088,-85.61894,marion.health@email.com,2,1,5,5,6,8,2,24
9000943,MAROTTA JOSEPH A OFFICE,Provider Organization,SAN ANTONIO,TX,78212,South Central,2150005,"San Antonio, TX",29.46447,-98.49222,marotta.joseph@email.com,2,1,6,7,6,12,2,36
9000944,MARRERO CARLOS J OFFICE,Provider Organization,LATROBE,PA,15650,Mid Atlantic,2120007,"Pittsburgh, PA",40.27527,-79.39213,marrero.carlos@email.com,2,1,3,7,2,4,2,22
9000945,MARRI LAXMA R OFFICE,Provider Organization,TERRE HAUTE,IN,47802,Midwest,2140006,"Indianapolis, IN",39.35153,-87.4106,marri.laxma@email.com,1,1,5,4,3,9,2,29
9000946,MARSHFIELD CLINIC HEALTH SYSTEM,Health System,MARSHFIELD,WI,54449,Midwest,2140003,Wisconsin,44.63914,-90.19755,marshfield.clinic@email.com,9,8,8,24,25,53,9,190
9000947,MARYLAND CENTER FOR NEUROLOGY AND SLEEP,Specialty Center,GLEN BURNIE,MD,21061,Mid Atlantic,2120002,"Baltimore, MD",39.16116,-76.63226,maryland.center@email.com,0,1,0,1,1,1,1,15
9000948,MASS GENERAL BRIGHAM,Provider Organization,BOSTON,MA,2114,Unrecognized,Unrecognized,Unrecognized,42.34046,-71.09481,mass.general@email.com,2,8,2,8,8,13,6,132
9000949,MASS LUNG AND ALLERGY PC,Provider Organization,WESTBOROUGH,MA,1581,Unrecognized,Unrecognized,Unrecognized,42.26815,-71.61402,mass.lung@email.com,3,3,5,4,9,12,3,55
9000950,MASTER CENTER FOR ADDICTION MEDICINE,Provider Organization,HARRISONBURG,VA,22802,Mid Atlantic,2120004,"Norfolk, VA",38.50016,-78.8585,master.center@email.com,1,0,6,6,7,6,1,1
9000951,MATAGORDA FAMILY PRACTICE,Provider Organization,BAY CITY,TX,77414,South Central,2150007,"Houston, TX",28.90601,-95.8935,matagorda.family@email.com,1,0,1,1,1,2,1,23
